test_id|reference_number|test_cas|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
7169|40631|58650105|NR||LD||NR|||NR||NR||NR||none|3513|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||142.0||NR||NR|d|||142.0||NR||NR|d||NC||NC||FIELDN||NC||SO||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7170|40631|58650105|NR||LD||NR|||NR||NR||NR||none|4200|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||142.0||NR||NR|d|||142.0||NR||NR|d||NC||NC||FIELDN||NC||SO||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7171|40631|58650105|NR||LD||NR|||NR||NR||NR||none|3566|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||142.0||NR||NR|d|||142.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7172|40631|58650105|NR||LD||NR|||NR||NR||NR||none|3747|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||142.0||NR||NR|d|||142.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7173|40631|58650105|NR||LD||NR|||NR||NR||NR||none|3773|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||50.00||NR||NR|d|||50.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7174|40631|58650105|NR||LD||NR|||NR||NR||NR||none|3801|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||142.0||NR||NR|d|||142.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7175|40631|58650105|NR||LD||NR|||NR||NR||NR||none|3825|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||142.0||NR||NR|d|||142.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|06/15/2015
7176|40631|58650105|NR||LD||NR|||NR||NR||NR||none|3872|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||50.00||NR||NR|d|||50.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7177|40631|58650105|NR||LD||NR|||NR||NR||NR||none|9481|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||142.0||NR||NR|d|||142.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7178|40631|58650105|NR||LD||NR|||NR||NR||NR||none|3937|Soil|NR||SL|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||142.0||NR||NR|d|||142.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7179|40632|133904|NR||LD||NR|||NR||NR||NR||none|3307|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7180|40632|133904|NR||LD||NR|||NR||NR||NR||none|3413|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7181|40632|133904|NR||LD||NR|||NR||NR||NR||none|4106|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7182|40632|133904|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||152.1||NR||NR|d|||152.1||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7183|40632|133904|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||22.00||NR||NR|d|||22.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7184|40632|133904|NR||LD||NR|||NR||NR||NR||none|3669|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||119.0||NR||NR|d|||119.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7185|40632|330552|NR||LD||NR|||NR||NR||NR||none|3307|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7186|40632|330552|NR||LD||NR|||NR||NR||NR||none|3413|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7187|40632|330552|NR||LD||NR|||NR||NR||NR||none|4106|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7188|40632|330552|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||119.0||NR||NR|d|||119.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7189|40632|330552|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||152.1||NR||NR|d|||152.1||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7190|40632|330552|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||22.00||NR||NR|d|||22.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7191|40632|330552|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7192|40632|330552|NR||LD||NR|||NR||NR||NR||none|3669|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||119.0||NR||NR|d|||119.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7193|40632|1582098|NR||LD||NR|||NR||NR||NR||none|3142|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||56.00||NR||NR|d|||56.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7194|40632|1582098|NR||LD||NR|||NR||NR||NR||none|3307|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||56.00||NR||NR|d|||56.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7195|40632|1582098|NR||LD||NR|||NR||NR||NR||none|4106|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||56.00||NR||NR|d|||56.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7196|40632|1582098|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||120.0||NR||NR|d|||120.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7197|40632|1582098|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||164.0||NR||NR|d|||164.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7198|40632|1582098|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||21.00||NR||NR|d|||21.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7199|40632|1582098|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||56.00||NR||NR|d|||56.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7200|40632|1582098|NR||LD||NR|||NR||NR||NR||none|3669|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||120.0||NR||NR|d|||120.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7201|40632|1929777|NR||LD||NR|||NR||NR||NR||none|3142|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||56.00||NR||NR|d|||56.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7202|40632|1929777|NR||LD||NR|||NR||NR||NR||none|3307|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||56.00||NR||NR|d|||56.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7203|40632|1929777|NR||LD||NR|||NR||NR||NR||none|4106|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||56.00||NR||NR|d|||56.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7204|40632|1929777|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||120.0||NR||NR|d|||120.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7205|40632|1929777|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||164.0||NR||NR|d|||164.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7206|40632|1929777|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||21.00||NR||NR|d|||21.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7207|40632|1929777|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||56.00||NR||NR|d|||56.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7208|40632|1929777|NR||LD||NR|||NR||NR||NR||none|3669|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||120.0||NR||NR|d|||120.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7209|40632|15972608|NR||LD||NR|||NR||NR||NR||none|3307|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7210|40632|15972608|NR||LD||NR|||NR||NR||NR||none|3413|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7211|40632|15972608|NR||LD||NR|||NR||NR||NR||none|4106|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7212|40632|15972608|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||152.1||NR||NR|d|||152.1||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7213|40632|15972608|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||22.00||NR||NR|d|||22.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7214|40632|15972608|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7215|40632|15972608|NR||LD||NR|||NR||NR||NR||none|3669|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||119.0||NR||NR|d|||119.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7216|40632|21087649|NR||LD||NR|||NR||NR||NR||none|3307|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7217|40632|21087649|NR||LD||NR|||NR||NR||NR||none|3413|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7218|40632|21087649|NR||LD||NR|||NR||NR||NR||none|4106|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7219|40632|21087649|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||152.1||NR||NR|d|||152.1||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7220|40632|21087649|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||22.00||NR||NR|d|||22.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7221|40632|21087649|NR||LD||NR|||NR||NR||NR||none|3477|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||57.00||NR||NR|d|||57.00||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
7222|40632|21087649|NR||LD||NR|||NR||NR||NR||none|3669|Soil|NR||SD|||NR||NR||NR|NR||NC||NC||NC|NC|intact plant|NR|||119.0||NR||NR|d|||119.0||NR||NR|d||NC||NC||FIELDN||NC||SP||NR||NR|||NR||NR||NR||||NR||NR||NR|NR||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| APPSITE/entire plant//|11/11/1999|07/20/2012|09/14/2012
