result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
2231904|2126164||NR||NR||NR|NR|||21||NR||NR|d||LOEL||INC|ENZ||AATT/|OTHER ENZ REPORTED|LI|||NR||NR||NR||A|NR||1.99||NR||NR|mg/kg bdwt/d|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<=|0.01||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||11/21/2014|11/21/2014|
2232926|2126628||NR||NR||NR|NR|||1||NR||NR|d||LOEL||DEC|POP||ABND/|AVG. NO. DEAD GRUBS/64 SQ FT|NR|||NR||NR||NR||A|NR||0.14||NR||NR|AI lb/acre|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||11/25/2014|11/25/2014|
2237562|2128699||NR||NR||NR|NR|||10||NR||NR|d||LOEL||DEC|POP||ABND/|NUMBER OF COLONIES ON THE 3 LEAF POSITION|NR|||NR||NR||NR||A|NR||4.50||NR||NR|AI ug/ml||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||12/17/2014|01/07/2015|
725175|1273852||NC||NC||NC|NC|||14||NR||NR|d||NOEL||DEC|BCM||GBCM/|CONC/ONLY CONC TESTED//CONTENT OF MOLECULES OF MEAN MASS D254|HP|||NR||NR||NR||T|Mn||0.13||NR||NR|mg/dm3|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P|<|0.01||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/2//DOSES/0.13 mg/dm3//TESTID/3//OEF/MIXTURE////||06/19/2008||
726267|1274940||NC||NC||NC|NC|||48||NR||NR|h||EC50||INC|ITX||IMBL||NR|||NR||NR||NR||F|NR||0.20||0.11||0.33|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/2//DOSES/0.05 to 2 mg/L//TESTID/1//||06/30/2008||
769518|1312105||NC||NC||NC|NC|||9||NR||NR|wk||NR||CHG|ENZ||GENZ/|5NLT, ALPH, SCDH, G6PT|LI|||NR||NR||NR||T|Cu||NR||102||990|mg/kg dry fd|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/CUSO4.5H2O//DNUM/7//DOSES/102/194/405/603/810/990 mg/kg d fd//TESTID/1//SITE/SUBCELLULAR DISTRIBUTION////||12/10/2009||
730265|1277102||NC||NC||NC|NC|||24||NR||NR|h||LOEL||NR|MOR||SURV||NR|||NR||NR||NR||F|NR||0.1||NR||NR|ml/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/7//DOSES/0.1 to 0.8 mg/L//HISTOLOGICAL OBSERVATIONS//||06/20/2005||
724811|1273492||NC||NC||NC|NC|||20||NR||NR|mi||LOEL||INC|BEH||NGRX/|POSITIVE GEOTAXIS|NR|||NR||NR||NR||T|Cd||10||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ASIG|P|<|0.001||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/4//DOSES/10/100/1000 ug/l//TESTID/1//OEF/AUTOMETALLOGRAPHY, MIXTURE EFCTS////||06/16/2008||
1006772|431973||NC||NC||NC|NC|||67||NR||NR|d||NOEL||NC|POP||BMAS||NR|||NC||NC||NC||A|NR||3.36||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/11//EFCT%/NR//TREND/INC//OEF/MIXTURE//, YIELD, STATISTICALLY SIGNIFICANT INCREASE OVER CONTROL||05/16/2008||432413
1010124|488195||NC||NC||NC|NC|||35||NR||NR|d||ED50||NC|PHY||IRRI||NR|||NC||NC||NC||A|NR||3||NR||NR|%||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//EFCT%/NR//TREND/INC//CONCENTRATION SENSITIZING 50% OF THE ANIMALS||06/10/2009||488626
2202818|2111158||NR||NR||NR|NR|||5||NR||NR|wk||LOEL||INC|ACC||RSDE||SO|||NR||NR||NR||T|B||10||NR||NR|mg/kg soil||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||06/25/2014|06/25/2014|
2207207|2113529||NR||NR||NR|NR|||NR|>|18|<|22|h|FROM GRAPH|ET50||DEC|PHY||PSYN||NR|||NR||NR||NR||T|NR||0.02||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/FROM GRAPH// ||07/30/2014|07/30/2014|
2230044|2125336||540||NR||NR|FM|||72||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||43.872||40.491||47.144|mg/g fd||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||11/13/2014|11/13/2014|
2230429|2125533||15||NR||NR|OR|||48||NR||NR|h||LOEC||INC|GEN||DAMG/|DAMAGED NUCLEI, TYPES REPORTED. STATS TO C CONTROL|BL|||87.93||NR||NR||A|NR||3.90||NR||NR|AI mg/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.001||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||11/16/2014|11/16/2014|
2246245|2035765||NR||10||30|OR|||72||NR||NR|h||LOEL||DEC|MPH||DMTR||HPG|ACINUS||NR||NR||NR||A|NR||0.64||NR||NR|ai mg/ml|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|SITE/ACINUS//CONC1/ONLY CONC TESTED// ||02/09/2015|02/09/2015|
2256533|2137886||12||NR||NR|FM|||21||NR||NR|d||NOEC||INC|MPH||SMIX||GO|||NR||NR||NR||A|NR||1200||NR||NR|ng/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||03/27/2015|03/27/2015|
784401|1325137||NC||NC||NC|NC|||7||NR||NR|d||NOEC||INC|ENZ||CTLS||DG|||NR||NR||NR||A|NR||2||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/3//DOSES/1/2 mg/L//TESTID/1//OEF/RECOVERY////||05/27/2010||
784416|1325152||NC||NC||NC|NC|||7||NR||NR|d||NR||NR|BCM||PRCO/|4 PROTEINS UNDEREXPRESSED|NE|||NR||NR||NR||A|NR||NR||1||2|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||MULT|P|<|0.05||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/3//DOSES/1/2 mg/L//TESTID/1//OEF/RECOVERY////||05/27/2010||
711933|1261562||NC||NC||NC|NC|||3||NR||NR|d||NOEC||DEC|ENZ||ACHE||FO|||NR||NR||NR||F|NR||0.02||NR||NR|% vol|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/2//DOSES/0.02 % vol//TESTID/5//CONC/ONLY CONC TESTED////||10/01/2007||
791351|1331547||NC||NC||NC|NC|||24||NR||NR|h||NOEC||INC|BCM||ZXVX/|STATS TO C CONTROL. |NR|||NR||NR||NR||A|NR||19||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/2//DOSES/19 ug/L//TESTID/2//CONTR/C,V//CONC/ONLY CONC TESTED////||01/30/2008||
749257|1294144||NC||NC||NC|NC|||30||NR||NR|d||NOEC||DEC|ACC||RSDE/|RELATIVE DISTRIBUTION.|LI|||NR||NR||NR||D|Cu||178.91||NR||NR|ug/L||T|Cu||179.85||NR||NR|ug/L|||||||||||||NR||NR||NR|--|||NR||NR||NR|--||||||||||ANOSIG|P||0.05||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| LIFESTG/ATLANTIC INTRACOASTAL WATERWAY//CA/2.03 mmol           //MG/7.76 mmol           //NA/63.39 mmol           //POT/1.45 mmol           //SO4/3.17 mmol           //CL/65.33 mmol           //DNUM/3//DOSES/18.45/179.85 ug/L//TESTID/2//OEF/SALINITY, COPPER SPECIATION////||07/31/2009||
728101|1265927||NC||NC||NC|NC|||31||NR||NR|d||LOEC||DEC|GRO||WGHT||NR|||NR||NR||NR||T|TBT|>|463||NR||NR|ng/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|NR||NR||NR||NR||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/6//DOSES/124/159/293/463/1498 ng/L//TESTID/1//CLEAN CONTROL AND SOLVENT CONTROLS WERE USED, ENDPOINTS WERE BASED ON SOLVENT CONTROL VALUES, MEASURED TBTO CONCENTRATIONS IN THE CONTROLS WERE 45 AND 50 NG/L, RESPECTIVELY//|1265927|02/26/2008||
2238295|2129141||NR||NR||NR|NR|||7||NR||NR|wk||NOEC||DEC|GEN||ERAM/|PRIMER USED, ACCESSION NUMBERS REPORTED|OV|||NR||NR||NR||F|NR||3.75||NR||NR|mg/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||12/22/2014|12/22/2014|
2241035|2130778||NR||NR||NR|NR|||14||NR||NR|d||NOEL||DEC|POP||ABND||NR|||NR||NR||NR||A|NR||1.1||NR||NR|AI kg/ha|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||01/16/2015|01/16/2015|
2243762|2131962||NR||NR||NR|NR|||24||NR||NR|h||NOEC||CHG|POP||PGRT/|STATISTICALLY SIGNIFICANT INCREASE OVER CONTROL|NR|||NR||NR||NR||F|NR||0.001||NR||NR|M||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||01/28/2015|01/28/2015|
2251715|2136001||NR||NR||NR|NR|||1||NR||NR|wk||LOEC||INC|~POP||CNTL/|STATS TO C CONTROL|NR|||10||NR||NR||A|NR||0.10||NR||NR|AI mg/L|RECOVERY|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/RECOVERY// ||03/11/2015|03/11/2015|
2255715|2137636||10||NR||NR|FM|||14||NR||NR|d||LOEC||DEC|~POP||SEXR/|FEMALE|NR|||NR||NR||NR||A|NR||50||NR||NR|ng/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.001||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||03/26/2015|03/26/2015|
2257393|2138284||NR||NR||NR|NR|||96||NR||NR|h||LC99||INC|MOR||MORT||NR|||NR||NR||NR||T|NR||28.017||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||04/01/2015|04/02/2015|
2258103|2138561||NR||NR||NR|NR|||90||NR||NR|d||LOEC||INC|GEN||BRAK||KI|||NR||NR||NR||F|NR||15||NR||NR|mg/kg diet||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |45832|04/03/2015|04/03/2015|
1011818|505037||NC||NC||NC|NC|||15||NR||NR|d||NOEL||NC|POP||ABND||NR|||NC||NC||NC||A|NR||1.7||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|>|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/15//EFCT%/NR//TREND/DEC//RVALUE/ONLY CONC TESTED//||11/24/2009||505037
1014294|534694||NC||NC||NC|NC|||13||NR||NR|wk||NOEL||NC|BCM||STER||LD|||NC||NC||NC||F|NR||200||NR||NR|mg/kg food||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//EFCT%/NR//TREND/DEC//OEF/RUMINAL FERMENTATION CHARACTERISTICS, MEAT QUALITY EVALUATION//RVALUE/ONLY CONC TESTED//||06/09/2010||535287
1014569|535339||NC||NC||NC|NC|||60||NR||NR|mi||LOEL||NC|ENZ||CACA||STM|||NC||NC||NC||A|NR||60||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/3//EFCT%/NR//TREND/INC//OEF/IN VITRO, TOXICITY SYMPTOMS//||06/29/2010||535941
1021692|4604||NR||NR||NR|NR|||4||NR||NR|wk||EC10||NC|REP||PROG/|/|NR|||NC||NC||NC||NC|Zn||10.7||0.448||256|ug/g soil||||||||||||||||||||||||||||--||||||||||||||||||NA|NR||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| MSMT/# OF JV//RVALUE/H2O SOLUBLE ZN//||08/16/1999|09/08/2011|39384
1022593|984||NR||NR||NR|FM|||7||NR||NR|d||LD16||NC|MOR||MORT||NR|||NC||NC||NC||A|NR||122.29||116.92||136.21|mg/kg org||||||||||||||||||||||||||||--||||||||||||||||||NA|P||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||01/28/1998|01/25/2002|2663
2145767|2080120||NR||NR||NR|NR|||6||NR||NR|h||NOEC||INC|CEL||BASO||BL|||0.9||NR||NR||F|NR||5||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<=|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/25/2013|07/25/2013|
2143498|2079117||NR||NR||NR|NR|||96||NR||NR|h||NR||DEC|POP||PGRT||NR|||NR||90||100||A|NR||50||NR||NR|mg/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||07/15/2013|07/15/2013|
2262620|2140405||6||NR||NR|OR|||1||NR||NR|d||NOEC||DEC|BCM||NACO/|STATS FROM C CONTROL|KI|||NR||NR||NR||T|Cu||0.99||NR||NR|ug/ml|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||04/20/2015|04/20/2015|
2279534|2147004||NA||NR||NR|ML|||20||NR||NR|d||NOEC||DEC|ENZ||GSTR/|STATS FROM C CONTROL|WO|||NR||NR||NR||T|Cu||165.0||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |50790|06/24/2015|07/06/2015|
2283990|2148670||60||NR||NR|SD|||72||NR||NR|h|OTHER DURATIONS REPORTED BUT NOT STATISTICALLY ANALYZED|LOEL||DEC|REP||GERM||NR|||58.88||NR||NR||T|Cd||500||NR||NR|ug/ml||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/OTHER DURATIONS REPORTED BUT NOT STATISTICALLY ANALYZED// |51328|07/15/2015|07/15/2015|
2287138|2149815||NR||NR||NR|NR|||NR||10||15|h||LD50||INC|MOR||MORT||NR|||NR||NR||NR||T|NR||14.7||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/28/2015|07/28/2015|
2309616|2160076||NR||NR||NR|NR|||1||NR||NR|brd||NR||INC|GEN||MUTA/|RECESSIVE LETHAL MUTATION, FEMALE 2|NR|||NR||NR||NR||F|NR||100000||NR||NR|ppm|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||11/13/2015|11/13/2015|
2312212|2161220||NR||NR||NR|NR|||24||NR||NR|h||LC50/|TLM|INC|MOR||MORT||NR|||NR||NR||NR||F|NR|>|10000||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||12/01/2015|12/01/2015|
2323781|2166466||NR||NR||NR|NR|||6||NR||NR|h||BCF||INC|ACC||RSDE||WO|||NR||NR||NR||A|NR||NR||1.0||11.1|ug/L|||||||||||||||||||||||33.00||NR||NR|g/ml||||||||||||||||||NA|NA||NA||NA||NA||M||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||N| ||02/09/2016|02/09/2016|
793515|1333384||NC||NC||NC|NC|||3||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||24||20||29|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/6//DOSES/1.8/6.5/9.9/19/42 mg/L//TESTID/17//||03/18/2011||
733884|1280452||NC||NC||NC|NC|||48||NR||NR|h||NR||CHG|BEH||NMVM/|BEHAVIOR STRENGTH|NR|||NR||NR||NR||F|NR||NR||0.21||0.45|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/3//DOSES/0.21/0.45 ug/L//TESTID/4//||10/07/2008||
1001345|403355||NR||NR||NR|NR|||5.5||NR||NR|mi|/|NOEL||NC|PHY||HTRT||NR|||NC||NC||NC||NC|NR||0.0001||NR||NR|M||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.05||NR||NR|/|U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| SIGNIF/ANOSIG//OTIME/FROM GRAPH//WTAT/NR//CONCTYPE/F//TREND/DEC//EFCT%/>60-<80% OF CONTROL FROM GRAPH//STST/NR//INTAKE/NR//COMPEP/NR//TEMP/24 C//||11/11/2005|10/01/2007|645086
1010072|487082||NC||NC||NC|NC|||6||NR||NR|wk||LOEL||NC|PHY||PUPT||SO|||NC||NC||NC||F|NR||50||NR||NR|mg/kg||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/2//EFCT%/NR//TREND/DEC//CONC/ONLY CONC TESTED//||06/03/2009||487387
1011615|506358||NC||NC||NC|NC|||12||NR||NR|d||NOEL||NC|DVP||ABNM||FET|||NC||NC||NC||F|NR||1000||NR||NR|mg/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT%/6.0//TREND/NR//OBSERVED ANOMALIES ALSO REPORTED||05/15/2007||506502
1033782|4055||NR||NR||NR|NR|||14||NR||NR|d||LC50||NC|MOR||MORT||NR|||NC||NC||NC||NC|NR||33||NR||NR|mg/kg soil||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||06/28/1999|08/23/2011|36324
2148376|2081619||NA||NR||NR|LV|||179||NR||NR|d|OTHER DURATIONS REPORTED|LOEL||DEC|POP||ABND/|OTHER POP REPORTED|NR|||NR||NR||NR||A|NR||112.5||NR||NR|AI g/100 L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/OTHER DURATIONS REPORTED//CONC1/ONLY CONC TESTED// ||08/15/2013|08/15/2013|
2272230|2144474||NR||NR||NR|NR|||48||NR||NR|h||EC50||INC|ITX||IMBL||NR|||NR||NR||NR||D|Cu||188||165||211|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||05/27/2015|05/28/2015|
2275548|2145836||NR||NR||NR|NR|||7||NR||NR|d||LOEC||CHG|POP||GPOP/|CELL YIELD AND GROWTH RATE CONSTANT|NR|||NR||46.2||57.8||F|NR||4.0||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |49937|06/12/2015|06/19/2015|
2278481|2146784||NA||NR||NR|LV|||168||NR||NR|h||LOEC||INC|DVP||DFRM||NR||~|4||NR||NR|FROM GRAPH|T|Cu||0.4||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.05||NR||NR||M||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|EFCT%/FROM GRAPH// |50115|06/23/2015|06/23/2015|
2278925|2146909||5||NR||NR|OR|||3||NR||NR|wk||LOEC||INC|GEN||APOP/|STATS TO B CONTROL, FREQUENCY OF APOPTOTIC CELLS|HDK||~|8||NR||NR|FROM GRAPH|T|Cu||0.075||NR||NR|mg/dm3|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<=|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|EFCT%/FROM GRAPH//CONC1/ONLY CONC TESTED// ||06/24/2015|06/24/2015|
