parent,child
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3595528
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3608932
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3617476
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3624060
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3625428
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3658394
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3686110
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3703430
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3723988
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3865483
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3895114
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3923057
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/3932488
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/4566966
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/7609695
https://www.wikidata.org/entity/Q217151,http://www.geonames.org/7626836
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Neotropical
https://www.wikidata.org/entity/Q237034,http://marineregions.org/mrgid/8339
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/ArcticHerbSubzone
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/ArcticShrubSubzone
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/ArkhangelskayaBay
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/highArctic
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/lowArctic
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/middleArcticDwarfShrubSubzone
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/northernArcticDwarfShrubSubzone
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/southernArcticDwarfShrubSubzone
https://www.wikidata.org/entity/Q25322,http://www.geonames.org/3041964
https://www.wikidata.org/entity/Q25322,http://www.geonames.org/3425505
https://www.wikidata.org/entity/Q25322,http://www.geonames.org/5880054
https://www.wikidata.org/entity/Q25322,http://www.geonames.org/607072
https://www.wikidata.org/entity/Q25322,http://www.geonames.org/6091732
https://www.wikidata.org/entity/Q25322,http://www.geonames.org/7521757
https://www.wikidata.org/entity/Q25322,http://www.marineregions.org/mrgid/1906
https://www.wikidata.org/entity/Q25322,http://www.wikidata.org/entity/Q1013046
https://www.wikidata.org/entity/Q25322,http://www.wikidata.org/entity/Q1343019
https://www.wikidata.org/entity/Q25322,http://www.wikidata.org/entity/Q194364
https://www.wikidata.org/entity/Q25322,http://www.wikidata.org/entity/Q85377
https://www.wikidata.org/entity/Q25322,https://www.wikidata.org/entity/Q106594
https://www.wikidata.org/entity/Q25322,https://www.wikidata.org/entity/Q185018
https://www.wikidata.org/entity/Q25322,https://www.wikidata.org/entity/Q192281
https://www.wikidata.org/entity/Q25322,https://www.wikidata.org/entity/Q201012
https://www.wikidata.org/entity/Q25322,https://www.wikidata.org/entity/Q80413
https://www.wikidata.org/entity/Q37040,https://www.wikidata.org/entity/Q146841
https://www.wikidata.org/entity/Q5428,http://www.geonames.org/1506272
https://www.wikidata.org/entity/Q5428,https://www.wikidata.org/entity/Q1191358
https://www.wikidata.org/entity/Q5428,https://www.wikidata.org/entity/Q1191996
https://www.wikidata.org/entity/Q60670,http://www.marineregions.org/mrgid/1906
https://www.wikidata.org/entity/Q60670,http://www.marineregions.org/mrgid/1907
https://www.wikidata.org/entity/Q60670,https://www.wikidata.org/entity/Q25322
https://www.wikidata.org/entity/Q702,http://www.geonames.org/2080185
https://www.wikidata.org/entity/Q702,http://www.geonames.org/4041685
https://www.wikidata.org/entity/Q7075151,https://www.wikidata.org/wiki/Q7075151
https://www.wikidata.org/entity/Q737742,http://www.geonames.org/3425505
https://www.wikidata.org/entity/Q737742,http://www.geonames.org/6251999
https://www.wikidata.org/entity/Q737742,http://www.geonames.org/6252001
https://www.wikidata.org/entity/Q737742,http://eol.org/schema/terms/Nearctic
https://www.wikidata.org/entity/Q81875,http://www.wikidata.org/entity/Q81875
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Bering_tundra
https://www.wikidata.org/entity/Q5428,http://eol.org/schema/terms/Cherskii-Kolyma_mountain_tundra
http://www.geonames.org/2017370,http://eol.org/schema/terms/Chukchi_Peninsula_tundra
https://www.wikidata.org/entity/Q5428,http://eol.org/schema/terms/Kamchatka_Mountain_tundra_and_forest_tundra
http://www.geonames.org/2017370,http://eol.org/schema/terms/Kola_Peninsula_tundra
https://www.wikidata.org/entity/Q21195,http://eol.org/schema/terms/Scandinavian_Montane_Birch_forest_and_grasslands
https://www.wikidata.org/entity/Q5428,http://eol.org/schema/terms/Trans-Baikal_Bald_Mountain_tundra
https://www.wikidata.org/entity/Q25322,http://eol.org/schema/terms/Arctic_desert
https://www.wikidata.org/entity/Q5428,http://eol.org/schema/terms/Yamal-Gydan_tundra
http://www.geonames.org/2017370,http://eol.org/schema/terms/Northwest_Russian-Novaya_Zemlya_tundra
https://www.wikidata.org/entity/Q5428,http://eol.org/schema/terms/Northeast_Siberian_coastal_tundra
https://www.wikidata.org/entity/Q5428,http://eol.org/schema/terms/Taimyr-Central_Siberian_tundra
http://www.geonames.org/1814991,http://eol.org/schema/terms/Guizhou_Plateau_broadleaf_and_mixed_forests
http://www.geonames.org/1814991,http://eol.org/schema/terms/Yunnan_Plateau_subtropical_evergreen_forests
http://www.geonames.org/6269133,http://eol.org/schema/terms/Eastern_Anatolian_montane_steppe
http://www.geonames.org/6255147,http://eol.org/schema/terms/Alai-Western_Tian_Shan_steppe
http://www.geonames.org/6255147,http://eol.org/schema/terms/Gissaro-Alai_open_woodlands
http://www.geonames.org/6255147,http://eol.org/schema/terms/Tian_Shan_foothill_arid_steppe
http://www.geonames.org/6269133,http://eol.org/schema/terms/Middle_East_steppe
http://www.geonames.org/1522867,http://eol.org/schema/terms/Kazakh_steppe
http://www.wikidata.org/entity/Q106447,http://eol.org/schema/terms/Pontic_steppe
http://www.geonames.org/1522867,http://eol.org/schema/terms/Altai_steppe_and_semi-desert
http://www.geonames.org/298795,http://eol.org/schema/terms/Central_Anatolian_steppe
http://www.geonames.org/6255147,http://eol.org/schema/terms/Daurian_forest_steppe
http://www.geonames.org/6255147,http://eol.org/schema/terms/Emin_Valley_steppe
http://www.geonames.org/6255147,http://eol.org/schema/terms/Kazakh_forest_steppe
http://www.geonames.org/6255147,http://eol.org/schema/terms/Kazakh_upland
http://www.geonames.org/6255147,http://eol.org/schema/terms/Mongolian-Manchurian_grassland
http://www.geonames.org/6255147,http://eol.org/schema/terms/Sayan_Intermontane_steppe
http://www.geonames.org/6255147,http://eol.org/schema/terms/Selenge-Orkhon_forest_steppe
https://www.wikidata.org/entity/Q5428,http://eol.org/schema/terms/South_Siberian_forest_steppe
http://www.geonames.org/2622320,http://eol.org/schema/terms/Faroe_Islands_boreal_grasslands
http://www.geonames.org/130758,http://eol.org/schema/terms/Elburz_Range_forest_steppe
http://www.geonames.org/298795,http://eol.org/schema/terms/Northern_Anatolian_conifer_and_deciduous_forests
http://www.geonames.org/6255147,http://eol.org/schema/terms/Tian_Shan_montane_conifer_forests
http://www.geonames.org/6255147,http://eol.org/schema/terms/East_Afghan_montane_conifer_forests
http://www.geonames.org/1814991,http://eol.org/schema/terms/Hengduan_Mountains_subalpine_conifer_forests
http://www.geonames.org/6255147,http://eol.org/schema/terms/Northeastern_Himalayan_subalpine_conifer_forests
http://www.geonames.org/7729894,http://eol.org/schema/terms/Nujiang_Langcang_Gorge_alpine_conifer_and_mixed_forests
http://www.geonames.org/1814991,http://eol.org/schema/terms/Qionglai-Minshan_conifer_forests
http://www.geonames.org/1861060,http://eol.org/schema/terms/Honshu_alpine_conifer_forests
http://eol.org/schema/terms/NorthwestAfrica,http://eol.org/schema/terms/Mediterranean_conifer_and_mixed_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Alps_conifer_and_mixed_forests
http://www.geonames.org/6255147,http://eol.org/schema/terms/Altai_montane_forest_and_forest_steppe
http://www.geonames.org/2635167,http://eol.org/schema/terms/Caledon_conifer_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Carpathian_montane_forests
http://www.geonames.org/6255147,http://eol.org/schema/terms/Da_Hinggan-Dzhagdy_Mountains_conifer_forests
http://www.geonames.org/1861060,http://eol.org/schema/terms/Hokkaido_montane_conifer_forests
http://www.geonames.org/2029969,http://eol.org/schema/terms/Khangai_Mountains_conifer_forests
http://www.geonames.org/1814991,http://eol.org/schema/terms/Qilian_Mountains_conifer_forests
http://www.geonames.org/6255147,http://eol.org/schema/terms/Sayan_montane_conifer_forests
http://www.geonames.org/3144096,http://eol.org/schema/terms/Scandinavian_coastal_conifer_forests
http://www.geonames.org/1814991,http://eol.org/schema/terms/Helanshan_montane_conifer_forests
http://www.wikidata.org/entity/Q106447,http://eol.org/schema/terms/Caspian_Hyrcanian_mixed_forests
http://www.geonames.org/6255147,http://eol.org/schema/terms/Caucasus_mixed_forests
http://www.geonames.org/6269133,http://eol.org/schema/terms/Zagros_Mountains_forest_steppe
http://www.geonames.org/298795,http://eol.org/schema/terms/Eastern_Anatolian_deciduous_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Balkan_mixed_forests
http://www.geonames.org/298795,http://eol.org/schema/terms/Central_Anatolian_deciduous_forests
http://www.wikidata.org/entity/Q106447,http://eol.org/schema/terms/Euxine-Colchic_broadleaf_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Pannonian_mixed_forests
http://www.geonames.org/1814991,http://eol.org/schema/terms/Changjiang_Plain_evergreen_forests
http://www.geonames.org/1814991,http://eol.org/schema/terms/Daba_Mountains_evergreen_forests
http://www.geonames.org/1814991,http://eol.org/schema/terms/Qin_Ling_Mountains_deciduous_forests
http://www.geonames.org/1814991,http://eol.org/schema/terms/Sichuan_Basin_evergreen_broadleaf_forests
http://www.geonames.org/1861060,http://eol.org/schema/terms/Nihonkai_montane_deciduous_forests
http://www.geonames.org/1814991,http://eol.org/schema/terms/Northeast_China_Plain_deciduous_forests
http://www.geonames.org/1861060,http://eol.org/schema/terms/Taiheiyo_evergreen_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Cantabrian_mixed_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Dinaric_Mountains_mixed_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/East_European_forest_steppe
http://www.geonames.org/6255148,http://eol.org/schema/terms/Rodope_montane_mixed_forests
http://www.geonames.org/3175395,http://eol.org/schema/terms/Appenine_deciduous_montane_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Atlantic_mixed_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Baltic_mixed_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Celtic_broadleaf_forests
http://www.geonames.org/1814991,http://eol.org/schema/terms/Central_China_loess_plateau_mixed_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Central_European_mixed_forests
http://www.geonames.org/6255147,http://eol.org/schema/terms/Central_Korean_deciduous_forests
http://www.geonames.org/1814991,http://eol.org/schema/terms/Changbai_Mountains_mixed_forests
http://www.wikidata.org/entity/Q106447,http://eol.org/schema/terms/Crimean_Submediterranean_forest_complex
http://www.geonames.org/2635167,http://eol.org/schema/terms/English_Lowlands_beech_forests
http://www.geonames.org/1861060,http://eol.org/schema/terms/Hokkaido_deciduous_forests
http://www.geonames.org/1814991,http://eol.org/schema/terms/Huang_He_Plain_mixed_forests
http://www.geonames.org/1814991,http://eol.org/schema/terms/Manchurian_mixed_forests
http://www.geonames.org/1861060,http://eol.org/schema/terms/Nihonkai_evergreen_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/North_Atlantic_moist_mixed_forests
http://www.geonames.org/3175395,http://eol.org/schema/terms/Po_Basin_mixed_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Pyrenees_conifer_and_mixed_forests
http://www.wikidata.org/entity/Q106447,http://eol.org/schema/terms/Sarmatic_mixed_forests
http://www.geonames.org/6255147,http://eol.org/schema/terms/South_Sakhalin-Kurile_mixed_forests
http://www.geonames.org/1835841,http://eol.org/schema/terms/Southern_Korea_evergreen_forests
http://www.geonames.org/1861060,http://eol.org/schema/terms/Taiheiyo_montane_deciduous_forests
http://www.geonames.org/1814991,http://eol.org/schema/terms/Tarim_Basin_deciduous_forests_and_steppe
http://www.geonames.org/2017370,http://eol.org/schema/terms/Ussuri_broadleaf_and_mixed_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Western_European_broadleaf_forests
https://www.wikidata.org/entity/Q5428,http://eol.org/schema/terms/Western_Siberian_hemiboreal_forests
http://www.geonames.org/2264397,http://eol.org/schema/terms/Azores_temperate_mixed_forests
http://www.geonames.org/2264397,http://eol.org/schema/terms/Madeira_evergreen_forests
http://www.geonames.org/6255147,http://eol.org/schema/terms/Pamir_alpine_desert_and_tundra
http://www.geonames.org/1149361,http://eol.org/schema/terms/Ghorat-Hazarajat_alpine_meadow
http://www.geonames.org/1149361,http://eol.org/schema/terms/Hindu_Kush_alpine_meadow
http://www.geonames.org/6255147,http://eol.org/schema/terms/Kopet_Dag_woodlands_and_forest_steppe
http://www.geonames.org/6255147,http://eol.org/schema/terms/Kuh_Rud_and_Eastern_Iran_montane_woodlands
http://www.geonames.org/1814991,http://eol.org/schema/terms/Sulaiman_Range_alpine_meadows
http://www.geonames.org/6255147,http://eol.org/schema/terms/Eastern_Himalayan_alpine_shrub_and_meadows
http://www.geonames.org/8449601,http://eol.org/schema/terms/Southeast_Tibet_shrub_and_meadows
http://www.geonames.org/1814991,http://eol.org/schema/terms/Yarlung_Tsangpo_arid_steppe
http://www.geonames.org/2542007,http://eol.org/schema/terms/Mediterranean_High_Atlas_juniper_steppe
http://www.geonames.org/6255147,http://eol.org/schema/terms/Northwestern_Himalayan_alpine_shrub_and_meadows
http://www.geonames.org/6255147,http://eol.org/schema/terms/Tian_Shan_montane_steppe_and_meadows
http://www.geonames.org/6255147,http://eol.org/schema/terms/Western_Himalayan_alpine_shrub_and_meadows
http://www.geonames.org/6255147,http://eol.org/schema/terms/Altai_alpine_meadow_and_tundra
http://www.geonames.org/2029969,http://eol.org/schema/terms/Khangai_Mountains_alpine_meadow
http://www.geonames.org/1814991,http://eol.org/schema/terms/Ordos_Plateau_steppe
http://www.geonames.org/6255147,http://eol.org/schema/terms/Sayan_Alpine_meadows_and_tundra
http://www.geonames.org/8449601,http://eol.org/schema/terms/Tibetan_Plateau_alpine_shrub_and_meadows
http://www.geonames.org/8449601,http://eol.org/schema/terms/Central_Tibetan_Plateau_alpine_steppe
http://www.geonames.org/1814991,http://eol.org/schema/terms/Qilian_Mountains_subalpine_meadows
http://www.geonames.org/6255147,http://eol.org/schema/terms/Karakoram-West_Tibetan_Plateau_alpine_steppe
http://www.geonames.org/8449601,http://eol.org/schema/terms/North_Tibetan_Plateau-Kunlun_Mountains_alpine_desert
http://www.geonames.org/6269133,http://eol.org/schema/terms/Eastern_Mediterranean_conifer-sclerophyllous-broadleaf_forests
http://www.geonames.org/6269133,http://eol.org/schema/terms/Southern_Anatolian_montane_conifer_and_deciduous_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Aegean_and_Western_Turkey_sclerophyllous_and_mixed_forests
http://www.geonames.org/298795,http://eol.org/schema/terms/Anatolian_conifer_and_deciduous_mixed_forests
http://www.geonames.org/146669 ,http://eol.org/schema/terms/Cyprus_Mediterranean_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Illyrian_deciduous_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Pindus_Mountains_mixed_forests
http://eol.org/schema/terms/MediterraneanRegion,http://eol.org/schema/terms/Mediterranean_woodlands_and_forests
http://eol.org/schema/terms/MediterraneanRegion,http://eol.org/schema/terms/Mediterranean_dry_woodlands_and_steppe
http://www.geonames.org/2510769,http://eol.org/schema/terms/Iberian_conifer_forests
http://marineregions.org/mrgid/1920,http://eol.org/schema/terms/Iberian_sclerophyllous_and_semi-deciduous_forests
http://eol.org/schema/terms/MediterraneanRegion,http://eol.org/schema/terms/Mediterranean_acacia-argania_dry_woodlands_and_succulent_thickets
http://www.geonames.org/6255146,http://eol.org/schema/terms/Mediterranean_acacia-argania_dry_woodlands_and_succulent_thickets
http://www.geonames.org/6255148,http://eol.org/schema/terms/Northeastern_Spain_and_Southern_France_Mediterranean_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Northwest_Iberian_montane_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Southeastern_Iberian_shrubs_and_woodlands
http://www.geonames.org/6255148,http://eol.org/schema/terms/Southwest_Iberian_Mediterranean_sclerophyllous_and_mixed_forests
http://www.geonames.org/3017382,http://eol.org/schema/terms/Corsican_montane_broadleaf_and_mixed_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Italian_sclerophyllous_and_semi-deciduous_forests
http://www.geonames.org/3175395,http://eol.org/schema/terms/South_Appenine_mixed_montane_forests
http://www.geonames.org/6255148,http://eol.org/schema/terms/Tyrrhenian-Adriatic_sclerophyllous_and_mixed_forests
http://www.geonames.org/390903,http://eol.org/schema/terms/Crete_Mediterranean_forests
http://www.geonames.org/2510769,http://eol.org/schema/terms/Canary_Islands_dry_woodlands_and_forests
http://www.geonames.org/6269133,http://eol.org/schema/terms/Tigris-Euphrates_alluvial_salt_marsh
http://www.geonames.org/357994,http://eol.org/schema/terms/Nile_Delta_flooded_savanna
http://www.geonames.org/7729887,http://eol.org/schema/terms/Saharan_halophytics
http://www.geonames.org/6255147,http://eol.org/schema/terms/Amur_meadow_steppe
http://www.geonames.org/1814991,http://eol.org/schema/terms/Bohai_Sea_saline_meadow
http://www.geonames.org/1814991,http://eol.org/schema/terms/Nenjiang_River_grassland
http://www.geonames.org/6255147,http://eol.org/schema/terms/Suiphun-Khanka_meadows_and_forest_meadows
http://www.geonames.org/1814991,http://eol.org/schema/terms/Yellow_Sea_saline_meadow
http://www.geonames.org/6255147,http://eol.org/schema/terms/Caspian_lowland_desert
http://www.geonames.org/6269133,http://eol.org/schema/terms/Central_Persian_desert_basins
http://www.geonames.org/6255147,http://eol.org/schema/terms/Badghyz_and_Karabil_semi-desert
http://www.geonames.org/6255147,http://eol.org/schema/terms/Central_Asian_northern_desert
http://www.geonames.org/6255147,http://eol.org/schema/terms/Central_Asian_riparian_woodlands
http://www.geonames.org/6255147,http://eol.org/schema/terms/Central_Asian_southern_desert
http://www.geonames.org/7729895,http://eol.org/schema/terms/Baluchistan_xeric_woodlands
http://www.geonames.org/1149361,http://eol.org/schema/terms/Afghan_Mountains_semi-desert
http://www.wikidata.org/entity/Q106447,http://eol.org/schema/terms/Azerbaijan_shrub_desert_and_steppe
http://www.geonames.org/1149361,http://eol.org/schema/terms/Central_Afghan_Mountains_xeric_woodlands
http://www.geonames.org/6255147,http://eol.org/schema/terms/Kopet_Dag_semi-desert
http://www.geonames.org/6255147,http://eol.org/schema/terms/Paropamisus_xeric_woodlands
http://www.geonames.org/6269133,http://eol.org/schema/terms/Persian_Gulf_desert_and_semi-desert
http://www.geonames.org/6255147,http://eol.org/schema/terms/Registan-North_Pakistan_sandy_desert
http://www.geonames.org/6269133,http://eol.org/schema/terms/South_Iran_Nubo-Sindian_desert_and_semi-desert
http://www.geonames.org/6255147,http://eol.org/schema/terms/Red_Sea_Nubo-Sindian_tropical_desert_and_semi-desert
http://www.geonames.org/6269133,http://eol.org/schema/terms/Arabian_Desert_and_East_Sahero-Arabian_xeric_shrublands
http://www.geonames.org/7729887,http://eol.org/schema/terms/Atlantic_coastal_desert
http://www.geonames.org/6269133,http://eol.org/schema/terms/Mesopotamian_shrub_desert
http://www.geonames.org/6269133,http://eol.org/schema/terms/Red_Sea_coastal_desert
http://www.geonames.org/6255146,http://eol.org/schema/terms/Sahara_desert
http://www.geonames.org/6255146,http://eol.org/schema/terms/South_Saharan_steppe_and_woodlands
http://www.geonames.org/6255146,http://eol.org/schema/terms/North_Saharan_steppe_and_woodlands
http://www.geonames.org/1814991,http://eol.org/schema/terms/Taklimakan_desert
http://www.geonames.org/6255147,http://eol.org/schema/terms/Alashan_Plateau_semi-desert
http://www.geonames.org/2029969,http://eol.org/schema/terms/Gobi_Lakes_Valley_desert_steppe
http://www.geonames.org/6255147,http://eol.org/schema/terms/Great_Lakes_Basin_desert_steppe
http://www.geonames.org/6255147,http://eol.org/schema/terms/Junggar_Basin_semi-desert
http://www.geonames.org/2029969,http://eol.org/schema/terms/Eastern_Gobi_desert_steppe
http://www.geonames.org/6269133,http://eol.org/schema/terms/Tibesti-Jebel_Uweinat_montane_xeric_woodlands
http://www.geonames.org/6255146,http://eol.org/schema/terms/West_Saharan_montane_xeric_woodlands
http://www.geonames.org/1522867,http://eol.org/schema/terms/Kazakh_semi-desert
http://www.geonames.org/1814991,http://eol.org/schema/terms/Qaidam_Basin_semi-desert
https://www.wikidata.org/entity/Q5428,http://eol.org/schema/terms/East_Siberian_taiga
http://www.geonames.org/2017370,http://eol.org/schema/terms/Kamchatka-Kurile_meadows_and_sparse_forests
http://www.geonames.org/2017370,http://eol.org/schema/terms/Kamchatka-Kurile_taiga
https://www.wikidata.org/entity/Q5428,http://eol.org/schema/terms/Northeast_Siberian_taiga
http://www.geonames.org/2017370,http://eol.org/schema/terms/Okhotsk-Manchurian_taiga
http://www.geonames.org/2017370,http://eol.org/schema/terms/Sakhalin_Island_taiga
http://www.wikidata.org/entity/Q106447,http://eol.org/schema/terms/Scandinavian_and_Russian_taiga
http://www.geonames.org/6255147,http://eol.org/schema/terms/Trans-Baikal_conifer_forests
http://www.geonames.org/2017370,http://eol.org/schema/terms/Ural_montane_forests_and_tundra
https://www.wikidata.org/entity/Q5428,http://eol.org/schema/terms/West_Siberian_taiga
http://www.geonames.org/2629691,http://eol.org/schema/terms/Iceland_boreal_birch_forests_and_alpine_tundra
http://eol.org/schema/terms/OceaniaRealm,http://eol.org/schema/terms/Fiji_tropical_moist_forests
http://www.geonames.org/1559582,http://eol.org/schema/terms/Palau_tropical_moist_forests
http://www.geonames.org/7729901,http://eol.org/schema/terms/Central_Polynesian_tropical_moist_forests
http://eol.org/schema/terms/OceaniaRealm,http://eol.org/schema/terms/Tuamotu_tropical_moist_forests
http://www.geonames.org/4033681,http://eol.org/schema/terms/Society_Islands_tropical_moist_forests
http://www.geonames.org/1899402,http://eol.org/schema/terms/Cook_Islands_tropical_moist_forests
http://www.geonames.org/4019977,http://eol.org/schema/terms/Marquesas_tropical_moist_forests
http://www.geonames.org/2081918,http://eol.org/schema/terms/Eastern_Micronesia_tropical_moist_forests
http://www.geonames.org/2082300,http://eol.org/schema/terms/Carolines_tropical_moist_forests
http://www.geonames.org/4030656,http://eol.org/schema/terms/Tubuai_tropical_moist_forests
http://www.geonames.org/4034894,http://eol.org/schema/terms/Samoan_tropical_moist_forests
http://www.geonames.org/4032283,http://eol.org/schema/terms/Tongan_tropical_moist_forests
http://www.geonames.org/5855811,http://eol.org/schema/terms/Hawaii_tropical_moist_forests
http://www.geonames.org/7729901,http://eol.org/schema/terms/Western_Polynesian_tropical_moist_forests
http://www.geonames.org/2186224,http://eol.org/schema/terms/Kermadec_Islands_subtropical_moist_forests
http://www.geonames.org/5855811,http://eol.org/schema/terms/Hawaii_tropical_high_shrublands
http://www.geonames.org/5855811,http://eol.org/schema/terms/Northwestern_Hawaii_scrub
http://www.geonames.org/5855811,http://eol.org/schema/terms/Hawaii_tropical_low_shrublands
https://www.wikidata.org/entity/Q153732,http://eol.org/schema/terms/Marianas_tropical_dry_forests
http://eol.org/schema/terms/OceaniaRealm,http://eol.org/schema/terms/Fiji_tropical_dry_forests
http://www.geonames.org/1558582,http://eol.org/schema/terms/Yap_tropical_dry_forests
http://www.geonames.org/5855811,http://eol.org/schema/terms/Hawaii_tropical_dry_forests
http://www.geonames.org/7729892,http://eol.org/schema/terms/Central_American_montane_forests
http://www.geonames.org/7729892,http://eol.org/schema/terms/Chiapas_montane_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Chimalapas_montane_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Oaxacan_montane_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Bahia_coastal_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Bahia_interior_forests
http://www.geonames.org/3923057,http://eol.org/schema/terms/Bolivian_Yungas
http://www.geonames.org/6255150,http://eol.org/schema/terms/Southern_Andean_Yungas
http://www.geonames.org/3996063,http://eol.org/schema/terms/Sierra_de_los_Tuxtlas
http://www.geonames.org/7729892,http://eol.org/schema/terms/Peten-Veracruz_moist_forests
http://www.geonames.org/7729892,http://eol.org/schema/terms/Sierra_Madre_de_Chiapas_moist_forest
http://www.geonames.org/3996063,http://eol.org/schema/terms/Veracruz_moist_forests
http://www.geonames.org/3996063,http://eol.org/schema/terms/Veracruz_montane_forests
http://www.geonames.org/3686110,http://eol.org/schema/terms/Cauca_Valley_montane_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Cordillera_Oriental_montane_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Eastern_Cordillera_real_montane_forests
http://www.geonames.org/3686110,http://eol.org/schema/terms/Magdalena_Valley_montane_forests
http://www.geonames.org/3686110,http://eol.org/schema/terms/Northwestern_Andean_montane_forests
http://www.geonames.org/3932488,http://eol.org/schema/terms/Peruvian_Yungas
http://www.geonames.org/3625428,http://eol.org/schema/terms/Venezuelan_Andes_montane_forests
http://www.geonames.org/7729892,http://eol.org/schema/terms/Talamancan_montane_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Alto_Parana_Atlantic_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Araucaria_moist_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Atlantic_Coast_restingas
http://www.geonames.org/6255150,http://eol.org/schema/terms/Caqueta_moist_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Catatumbo_moist_forests
http://www.geonames.org/7729892,http://eol.org/schema/terms/Central_American_Atlantic_moist_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Choco-Darien_moist_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Cordillera_La_Costa_montane_forests
http://www.geonames.org/7729892,http://eol.org/schema/terms/Costa_Rican_seasonal_moist_forests
https://www.wikidata.org/entity/Q217151,http://eol.org/schema/terms/Eastern_Panamanian_montane_forests
http://www.geonames.org/6255146,http://eol.org/schema/terms/Guianan_Freshwater_swamp_forests
http://www.geonames.org/6255146,http://eol.org/schema/terms/Guianan_Highlands_moist_forests
http://www.geonames.org/6255146,http://eol.org/schema/terms/Guianan_moist_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Gurupa_varzea
http://www.geonames.org/6255150,http://eol.org/schema/terms/Iquitos_varzea
http://www.geonames.org/7729892,http://eol.org/schema/terms/Isthmian-Atlantic_moist_forests
http://www.geonames.org/7729892,http://eol.org/schema/terms/Isthmian-Pacific_moist_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Japura-Solimoes-Negro_moist_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Jurua-Purus_moist_forests
http://www.geonames.org/6255150,http://eol.org/schema/terms/Madeira-Tapajos_moist_forests
http://www.geonames.org/3686110,http://eol.org/schema/terms/Magdalena-Uraba_moist_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Marajo_varzea
http://www.geonames.org/3469034,http://eol.org/schema/terms/Maranhao_Babaτu_forests
http://www.geonames.org/3469034,http://eol.org/schema/terms/Mato_Grosso_seasonal_forests
