eol_pk,page_id,resource_pk,resource_id,source,scientific_name,predicate,object_page_id,value_uri,normal_measurement,normal_units_uri,normal_units,measurement,units_uri,units,literal
R532-PK80779043,47402152,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9536,Bellatara,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80776258,4727451,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99226,<i>Dallarca virginiae</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80776388,52907803,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9238,Semitubina,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80775976,46469483,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91221,<i>Venus rugosa</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80776004,47020704,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95284,<i>Pterotrigonia</i> (<i>Scabrotrigonia</i>) <i>monobeana</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80775799,24153177,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99727,<i>Holophagus gulo</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80782037,24305971,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97867,<i>Murex trinodosus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80781707,52892913,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94461,Pleiadeaster,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80781613,24198096,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92253,<i>Parasorex depereti</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80783651,4737555,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98519,<i>Gigantostrea trigonalis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80782725,4797984,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92366,<i>Calliostoma nonurum</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80780037,52879205,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94525,<i>Gnathodon cuneata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80780033,52930155,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95113,Hysteropleura,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80781131,52892943,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96647,Hapalina,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80781507,47398747,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98655,Cyrtoidea,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80781508,52907383,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9175,Ptychospira,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80786802,42225449,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94041,<i>Venericardia</i> (<i>Rotundicardia</i>) <i>eoa</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80754066,52893690,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95658,<i>Stigmaulax vererugosum</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80788206,24296149,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98079,<i>Cominella pumila</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80787914,4526034,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98690,<i>Indobune vastanensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80788818,52808,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9456,Amauropsis,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80788707,4872900,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9784,Doxander,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80788571,4324037,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95228,Ovatoryctocara,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80788552,52892971,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97755,Adelopithecus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80753674,46467158,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92149,<i>Lopha cristagalli</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80786492,24299935,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91747,<i>Pseudoliva elegans</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80785790,57937,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90286,Plicatula subgen. Plicatula,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80762039,52896674,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95213,<i>Wilkingia inflata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80760911,52588913,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96331,<i>Turritella infraconstricta</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80759622,47018940,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96224,<i><i>Trochus</i></i> (Trochus) <i>jujubiniformis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80759317,24194606,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97749,<i>Shennongtherium hypsodontus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80759082,4936872,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91982,Globodoma,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80758109,52909731,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95160,<i><i>Ctena</i></i> (Ctena) <i>magnoliana</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80758105,42401944,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93983,Thuliadanta,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80757832,52904099,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91985,<i>Globodoma divesouralica</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80766096,111049,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92527,Aeretes,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80765689,4523615,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92580,<i>Ignacius clarkforkensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80765878,42197657,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92620,<i>Reishia bifida</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80765657,4436768,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94203,<i>Eptesicus mossoczyi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80764185,52908106,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94780,Entomotaeniata,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80763774,47468712,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97289,<i>Holia glabra</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80762944,4747085,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90470,<i>Caneyella richardsoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80762324,47164541,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9415,Ventricaria,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80762629,46468541,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93471,Cyclocardia subgen. Cyclocardia,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80771615,46462118,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94413,<i>Astyris lunata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80771209,52918963,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90874,<i>Piscolithax boreios</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80769513,44162975,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95199,<i><i>Macoma</i></i> (Macoma) <i>carolinensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80770073,47444722,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99477,<i>Jiliniornis huadianensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80767776,52588845,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96355,<i><i>Colpospira</i></i> (Colpospira) <i>runcinata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80768814,4257754,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91428,<i>Trichopeltarion greggi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80767066,42230182,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98178,<i>Crassostrea vaquerosensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80766715,11310,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9758,Alaria,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80766796,52909758,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93733,<i>Lucina</i> (<i>Lucinisca</i>) <i>varisculpta</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80767093,52920611,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99579,<i>Amphidolops yapa</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80774865,97579,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96053,Cristispira,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80775124,47019368,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94943,<i>Naticopsis</i> (<i>Marmolatella</i>) <i>macgordoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80775259,4851611,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9781,Doliocassis,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80775523,41551,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92613,Saguinus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80775666,52894802,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92367,<i>Teinostoma ecuadoriana</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80775656,7518,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97109,Hemisalamandrae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80775675,46470589,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90827,<i>Aloidis tunicata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80772888,52902146,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96043,Antilopidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80773504,24268610,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99261,<i>Chesapecten skiptonensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80771863,4524995,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91646,<i>Conacodon matthewi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80771713,52902139,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94460,Protopalaeasteridae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80772070,4794318,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9083,Partubiola,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80772398,46473567,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91162,<i>Papyridea semisulcata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80754675,4739613,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99243,<i>Placopecten princepoides</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80755176,52918524,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91626,<i>Tribosphenomys minutus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80755807,4704227,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96611,<i>Nymphaster magistrorum</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80755768,52879215,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95499,<i>Glyptomaria</i> (<i>Dictyomaria</i>) <i>scitula</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80756283,52588869,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96308,<i>Archimediella maculata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80757245,10670072,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91797,Pyozia,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80718369,52920188,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93607,Glyptodontinae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80719574,10569900,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97221,Afropithecus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80738694,4798371,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90796,Zetela,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80740500,47434520,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92814,Chlupacites,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80740599,24260721,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93339,<i>Pectunculopsis moguntina</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80739645,46466140,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93346,<i>Glycymeris hedleyi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80741966,47010962,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90144,<i>Cancellaria ramonensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80741957,4324381,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90394,Olenellidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80744138,24251219,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=91775,<i>Tellina woodwardi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80744207,46458202,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90779,<i>Puha fulgida</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80745302,46559655,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96382,<i>Crocodylus acutus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80745432,4732567,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=96730,<i>Modiolus trigonalis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80745137,24295002,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97904,<i>Trophon anceps</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80745198,4935972,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=9411,Scoliostoma,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80746664,52910426,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95558,<i>Gemma verdevilla</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80746380,52917851,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94138,<i>Neocricetodon skofleki</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80745836,4468207,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=94249,<i>Eucricetodon dubius</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80745707,52574269,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92851,Devonopronoritidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80747436,24330391,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95997,<i>Amaurotoma subsinuata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80747460,52923954,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95312,Patricosaurus,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80747280,52573358,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93184,Carinoclymeniidae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80746745,47414626,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=95280,<i>Pterotrigonia</i> (<i>Ptilotrigonia</i>) <i>mifunensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80748690,47005903,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=97872,<i>Murex</i> (<i>Chicoreus</i>) <i>adelaidensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80748723,52922180,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99124,Halcyoninae,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R532-PK80748847,4742720,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=99247,<i>Dimarzipecten crocus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80750173,46466168,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=93344,<i>Glycymeris shrimptoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80750281,4846596,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=98253,<i>Siphonalia andersoni</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80750760,4471111,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=90823,<i>Tenuibrachiatum storchi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
R532-PK80751816,52917194,,452,https://paleobiodb.org/classic/checkTaxonInfo?is_real_user=1&taxon_no=92241,<i>Tapirus sinensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extinct,,,,,,,http://eol.org/schema/terms/extinct
