species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group
20052|Fungus|Tetracladium marchalianum|Fungi|Ascomycota|||Leotiomycetes|Helotiales||Tetracladium|marchalianum|||Fungi
20053|Fungus|Tetracladium setigerum|Fungi|Ascomycota|||Leotiomycetes|Helotiales||Tetracladium|setigerum|||Fungi
20054|Fungus|Tripospermum myrti|Fungi|Ascomycota|||Dothideomycetes|Capnodiales|Capnodiaceae|Tripospermum|myrti|||Fungi
20055|Fungus Family|Capnodiaceae|Fungi|Ascomycota|||Dothideomycetes|Capnodiales|Capnodiaceae|||||Fungi
20056|Fungus|Tricladium angulatum|Fungi|Ascomycota|||Leotiomycetes|Helotiales|Helotiaceae|Tricladium|angulatum|||Fungi
20057|Fungus|Tricladium chaetocladium|Fungi|Ascomycota|||Leotiomycetes|Helotiales|Helotiaceae|Tricladium|chaetocladium|||Fungi
20058|Diatom|Leptocylindrus danicus|Chromista|Bacillariophyta|||Coscinodiscophyceae|Leptocylindrales|Leptocylindraceae|Leptocylindrus|danicus|||Algae
20059|Diatom|Pseudo-nitzschia pungens|Chromista|Bacillariophyta|||Bacillariophyceae|Pennales|Bacillariaceae|Pseudo-nitzschia|pungens|||Algae
20061|Fruit Fly|Drosophila kikkawai|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Drosophilidae|Drosophila|kikkawai|||Insects/Spiders
20062|Ambrosia Beetle|Corthylus schaufussi|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Curculionidae|Corthylus|schaufussi|||Insects/Spiders
20063|Pink Mucket|Lampsilis abrupta|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Lampsilis|abrupta|||Molluscs,U.S. Threatened and Endangered Species
20064|Dwarf Wedge Mussel|Alasmidonta heterodon|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Alasmidonta|heterodon|||Molluscs,U.S. Threatened and Endangered Species
20065|Neosho Mucket|Lampsilis rafinesqueana|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Lampsilis|rafinesqueana|||Molluscs,U.S. Threatened and Endangered Species
20066|Ellipse|Venustaconcha ellipsiformis|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Venustaconcha|ellipsiformis|||Molluscs
20067|Pink Papershell|Potamilus ohiensis|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Potamilus|ohiensis|||Molluscs
20068|Scaleshell|Leptodea leptodon|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Leptodea|leptodon|||Molluscs,U.S. Threatened and Endangered Species
20069|Lake Magadi Tilapia|Alcolapia grahami|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Alcolapia|grahami|||Fish
20071|Black Fly|Simulium decorum|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Simuliidae|Simulium|decorum|||Insects/Spiders
20072|Black Fly|Simulium canadense|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Simuliidae|Simulium|canadense|||Insects/Spiders
20073|Lightbrown Apple Moth|Epiphyas postvittana|Animalia|Arthropoda|Hexapoda||Insecta|Lepidoptera|Tortricidae|Epiphyas|postvittana|||Insects/Spiders,U.S. Exotic/Nuisance Species
20074|Pales Weevil|Hylobius pales|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Curculionidae|Hylobius|pales|||Insects/Spiders
20075|Carolina Fanwort|Cabomba caroliniana|Plantae|Magnoliophyta|||Magnoliopsida|Nymphaeales|Cabombaceae|Cabomba|caroliniana|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
20076|Fanwort Family|Cabombaceae|Plantae|Magnoliophyta|||Magnoliopsida|Nymphaeales|Cabombaceae|||||Flowers, Trees, Shrubs, Ferns
20077|Fanwort|Cabomba aquatica|Plantae|Magnoliophyta|||Magnoliopsida|Nymphaeales|Cabombaceae|Cabomba|aquatica|||Flowers, Trees, Shrubs, Ferns
20078|Fungus|Leptographium procerum|Fungi|Ascomycota|||Sordariomycetes|Ophiostomatales|Ophiostomataceae|Leptographium|procerum|||Fungi
20079|Pine Shoot Beetle|Tomicus piniperda|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Curculionidae|Tomicus|piniperda|||Insects/Spiders,U.S. Exotic/Nuisance Species
20080|American Butterfish|Peprilus triacanthus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Stromateidae|Peprilus|triacanthus|||Fish
20081|Butterfish Family|Stromateidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Stromateidae|||||Fish
20083|White Pine Scale|Chionaspis pinifoliae|Animalia|Arthropoda|Hexapoda||Insecta|Hemiptera|Diaspididae|Chionaspis|pinifoliae|||Insects/Spiders
20085|Winterfat|Krascheninnikovia lanata|Plantae|Magnoliophyta|||Magnoliopsida|Caryophyllales|Chenopodiaceae|Krascheninnikovia|lanata|||Flowers, Trees, Shrubs, Ferns
20088|Red Turpentine Beetle|Dendroctonus valens|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Curculionidae|Dendroctonus|valens|||Insects/Spiders
20089|Western Pine Engraver|Ips latidens|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Curculionidae|Ips|latidens|||Insects/Spiders
20090|Bark Beetle|Hylurgops porosus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Curculionidae|Hylurgops|porosus|||Insects/Spiders
20091|Bark Beetle|Hylurgops subcostulatus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Curculionidae|Hylurgops|subcostulatus|||Insects/Spiders
20092|Bark Beetle|Hylurgops reticulatus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Curculionidae|Hylurgops|reticulatus|||Insects/Spiders
20093|Bark Beetle|Hylastes longicollis|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Curculionidae|Hylastes|longicollis|||Insects/Spiders
20094|Root-Feeding Bark Beetle|Hylastes macer|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Curculionidae|Hylastes|macer|||Insects/Spiders
20095|Douglas Fir Root Beetle|Hylastes nigrinus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Curculionidae|Hylastes|nigrinus|||Insects/Spiders
20096|Western Pine Woodstainer|Gnathotrichus retusus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Curculionidae|Gnathotrichus|retusus|||Insects/Spiders
20097|Blue-Green Algae|Oscillatoria laetevirens|Monera|Cyanophycota|||Cyanophyceae|Nostocales|Oscillatoriaceae|Oscillatoria|laetevirens|||Algae
20098|Pepper Weevil|Anthonomus eugenii|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Curculionidae|Anthonomus|eugenii|||Insects/Spiders
20100|Fungus|Botryosphaeria sp.|Fungi|Ascomycota|||Dothideomycetes|Botryosphaeriales|Botryosphaeriaceae|Botryosphaeria|sp.|||Fungi
20101|Fungus|Botryosphaeria obtusa|Fungi|Ascomycota|||Dothideomycetes|Botryosphaeriales|Botryosphaeriaceae|Botryosphaeria|obtusa|||Fungi
20102|Marine Flatworm|Stylochus pygmaeus|Animalia|Platyhelminthes|||Turbellaria|Polycladida|Stylochidae|Stylochus|pygmaeus|||Worms
20103|Planarian Familly|Stylochidae|Animalia|Platyhelminthes|||Turbellaria|Polycladida|Stylochidae|||||Worms
20104|Barnacle|Balanus variegatus|Animalia|Arthropoda|Crustacea||Maxillopoda|Sessilia|Balanidae|Balanus|variegatus|||Crustaceans
20105|Black Sandshell|Ligumia recta|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Ligumia|recta|||Molluscs
20106|Northern Riffleshell|Epioblasma torulosa ssp. rangiana|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Epioblasma|torulosa|ssp. rangiana||Molluscs,U.S. Threatened and Endangered Species
20108|Snuffbox|Epioblasma triquetra|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Epioblasma|triquetra|||Molluscs,U.S. Threatened and Endangered Species
20110|Round Hickorynut|Obovaria subrotunda|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Obovaria|subrotunda|||Molluscs
20111|Kidneyshell|Ptychobranchus fasciolaris|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Ptychobranchus|fasciolaris|||Molluscs
20112|Rayed Bean|Villosa fabalis|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Villosa|fabalis|||Molluscs,U.S. Threatened and Endangered Species
20113|Egyptian Rousette|Rousettus egyptiacus|Animalia|Chordata|Vertebrata||Mammalia|Chiroptera|Pteropodidae|Rousettus|egyptiacus|||Mammals
20115|Gastropod|Onchidium sp.|Animalia|Mollusca|||Gastropoda|Systellommatophora|Onchidiidae|Onchidium|sp.|||Molluscs
20116|Gastropod Family|Onchidiidae|Animalia|Mollusca|||Gastropoda|Systellommatophora|Onchidiidae|||||Molluscs
20117|Scallop|Chlamys sp.|Animalia|Mollusca|||Bivalvia|Ostreoida|Pectinidae|Chlamys|sp.|||Molluscs
20118|Prussian Carp|Carassius gibelio|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Carassius|gibelio|||Fish
20119|Soft Coral|Lobophytum compactum|Animalia|Cnidaria|||Anthozoa|Alcyonacea|Alcyoniidae|Lobophytum|compactum|||Invertebrates
20120|Soft Coral Family|Alcyoniidae|Animalia|Cnidaria|||Anthozoa|Alcyonacea|Alcyoniidae|||||Invertebrates
20121|Blacklip Abalone|Haliotis rubra|Animalia|Mollusca|||Gastropoda|Archaeogastropoda|Haliotididae|Haliotis|rubra|||Molluscs
20123|Green Algae|Cladophora rupestris|Plantae|Chlorophyta|||Ulvophyceae|Cladophorales|Cladophoraceae|Cladophora|rupestris|||Algae
20124|Lagoon Crab|Callinectes amnicola|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Portunidae|Callinectes|amnicola|||Crustaceans
20125|Dolphinfish|Coryphaena hippurus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Coryphaenidae|Coryphaena|hippurus|||Fish
20126|Dolphinfish Family|Coryphaenidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Coryphaenidae|||||Fish
20127|Algae|Entomoneis punctulata|Chromista|Bacillariophyta|||Bacillariophyceae|Surirellales|Entomoneidaceae|Entomoneis|punctulata|||Algae
20128|Algae Family|Entomoneidaceae|Chromista|Bacillariophyta|||Bacillariophyceae|Surirellales|Entomoneidaceae|||||Algae
20129|Javanese Ricefish|Oryzias javanicus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Beloniformes|Adrianichthyidae|Oryzias|javanicus|||Fish
20130|Amphipod|Talitrus saltator|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Talitridae|Talitrus|saltator|||Crustaceans
20131|Copepod|Acartia sinjiensis|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Acartiidae|Acartia|sinjiensis|||Crustaceans
20132|Northern Red Oak|Quercus rubra var. ambigua|Plantae|Magnoliophyta|||Magnoliopsida|Fagales|Fagaceae|Quercus|rubra||var. ambigua|Flowers, Trees, Shrubs, Ferns
20134|Parasitoid Chalcid|Eretmocerus tejanus|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Aphelinidae|Eretmocerus|tejanus|||Insects/Spiders
20135|Eastern Pondhawk|Erythemis simplicicollis|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Libellulidae|Erythemis|simplicicollis|||Insects/Spiders
20137|Mojarra|Caquetaia kraussii|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Caquetaia|kraussii|||Fish
20138|White Footed Ant|Technomyrmex albipes|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Formicidae|Technomyrmex|albipes|||Insects/Spiders
20139|Red-Breasted Nuthatch|Sitta canadensis|Animalia|Chordata|Vertebrata||Aves|Passeriformes|Sittidae|Sitta|canadensis|||Birds
20140|Cobia|Rachycentron canadum|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Rachycentridae|Rachycentron|canadum|||Fish
20141|Cobias|Rachycentridae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Rachycentridae|||||Fish
20142|European Apple Sawfly|Hoplocampa testudinea|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Tenthredinidae|Hoplocampa|testudinea|||Insects/Spiders
20143|Algae|Ulva armoricana|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Ulva|armoricana|||Algae
20144|Ragworm|Perinereis aibuhitensis|Animalia|Annelida|Polychaeta||Errantia|Aciculata|Nereididae|Perinereis|aibuhitensis|||Worms
20145|Winter Stonefly|Taeniopteryx nebulosa|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Taeniopterygidae|Taeniopteryx|nebulosa|||Insects/Spiders
20146|Mussel|Parreysia corrugata|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Parreysia|corrugata|||Molluscs
20147|Shrimp|Acetes sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Sergestidae|Acetes|sp.|||Crustaceans
20148|Mint|Elsholtzia argyi|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Lamiaceae|Elsholtzia|argyi|||Flowers, Trees, Shrubs, Ferns
20149|Mint|Elsholtzia splendens|Plantae|Magnoliophyta|||Magnoliopsida|Lamiales|Lamiaceae|Elsholtzia|splendens|||Flowers, Trees, Shrubs, Ferns
20151|Coastal Cutthroat Trout|Oncorhynchus clarkii ssp. clarkii|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Oncorhynchus|clarkii|ssp. clarkii||Fish
20152|Olive Moth|Prays oleae|Animalia|Arthropoda|Hexapoda||Insecta|Lepidoptera|Yponomeutidae|Prays|oleae|||Insects/Spiders
20153|Ermine Moth Family|Yponomeutidae|Animalia|Arthropoda|Hexapoda||Insecta|Lepidoptera|Yponomeutidae|||||Insects/Spiders
20154|Mannikin|Lonchura sp.|Animalia|Chordata|Vertebrata||Aves|Passeriformes|Estrildidae|Lonchura|sp.|||Birds
20155|Black-Headed Munia|Lonchura malacca|Animalia|Chordata|Vertebrata||Aves|Passeriformes|Estrildidae|Lonchura|malacca|||Birds
20156|Nutmeg Mannikin|Lonchura punctulata|Animalia|Chordata|Vertebrata||Aves|Passeriformes|Estrildidae|Lonchura|punctulata|||Birds
20157|White-Bellied Munia|Lonchura leucogastra|Animalia|Chordata|Vertebrata||Aves|Passeriformes|Estrildidae|Lonchura|leucogastra|||Birds
20159|Blackfin Pacu|Colossoma macropomum|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Characiformes|Characidae|Colossoma|macropomum|||Fish,U.S. Exotic/Nuisance Species
20160|Mediterranean Flour Moth|Anagasta kuehniella|Animalia|Arthropoda|Hexapoda||Insecta|Lepidoptera|Pyralidae|Anagasta|kuehniella|||Insects/Spiders
20161|Bramble Blackberry|Rubus fruticosus|Plantae|Magnoliophyta|||Magnoliopsida|Rosales|Rosaceae|Rubus|fruticosus|||Flowers, Trees, Shrubs, Ferns
20162|Silvereye|Zosterops lateralis|Animalia|Chordata|Vertebrata||Aves|Passeriformes|Zosteropidae|Zosterops|lateralis|||Birds
20164|Chinese Wisteria|Wisteria sinensis|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Wisteria|sinensis|||Flowers, Trees, Shrubs, Ferns,U.S. Exotic/Nuisance Species
20165|Sheep Laurel|Kalmia angustifolia|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ericaceae|Kalmia|angustifolia|||Flowers, Trees, Shrubs, Ferns
20166|Formosa Azalea|Rhododendron simsii|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ericaceae|Rhododendron|simsii|||Flowers, Trees, Shrubs, Ferns
20167|Rhodora|Rhododendron canadense|Plantae|Magnoliophyta|||Magnoliopsida|Ericales|Ericaceae|Rhododendron|canadense|||Flowers, Trees, Shrubs, Ferns
20168|Schwartz's Catfish|Corydoras schwartzi|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Callichthyidae|Corydoras|schwartzi|||Fish
20169|Rednosed Tetra|Hemigrammus rhodostomus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Characiformes|Characidae|Hemigrammus|rhodostomus|||Fish
20170|Marbled Hatchetfish|Carnegiella strigata|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Characiformes|Gasteropelecidae|Carnegiella|strigata|||Fish
20171|Hatchetfish Family|Gasteropelecidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Characiformes|Gasteropelecidae|||||Fish
20172|Spotfin Tetra|Hyphessobrycon socolofi|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Characiformes|Characidae|Hyphessobrycon|socolofi|||Fish
20173|Cichlid|Apistogramma hippolytae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Apistogramma|hippolytae|||Fish
20174|Agassiz's Dwarf Cichlid|Apistogramma agassizii|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Apistogramma|agassizii|||Fish
20175|Chessboard Cichlid|Dicrossus maculatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Dicrossus|maculatus|||Fish
20176|Catfish|Otocinclus hasemani|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Loricariidae|Otocinclus|hasemani|||Fish
20177|Flagtail Catfish|Dianema urostriatum|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Callichthyidae|Dianema|urostriatum|||Fish
20179|Black Mimosa|Mimosa pigra var. pigra|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Mimosa|pigra||var. pigra|Flowers, Trees, Shrubs, Ferns
20180|Cricket|Gryllus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Orthoptera|Gryllidae|Gryllus|sp.|||Insects/Spiders
20181|Honey Mesquite|Prosopis glandulosa var. glandulosa|Plantae|Magnoliophyta|||Magnoliopsida|Fabales|Fabaceae|Prosopis|glandulosa||var. glandulosa|Flowers, Trees, Shrubs, Ferns
20183|Arrowgrass|Triglochin maritima|Plantae|Magnoliophyta|||Liliopsida|Najadales|Juncaginaceae|Triglochin|maritima|||Flowers, Trees, Shrubs, Ferns
20184|Arrow Grass Family|Juncaginaceae|Plantae|Magnoliophyta|||Liliopsida|Najadales|Juncaginaceae|||||Flowers, Trees, Shrubs, Ferns
20186|Fungi|Claviceps fusiformis|Fungi|Ascomycota|||Sordariomycetes|Hypocreales|Clavicipitaceae|Claviceps|fusiformis|||Fungi
20187|Chinese Softshell Turtle|Pelodiscus sinensis|Animalia|Chordata|Vertebrata||Reptilia|Testudines|Trionychidae|Pelodiscus|sinensis|||Reptiles
20190|Mosquito|Toxorhynchites brevipalpis|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Toxorhynchites|brevipalpis|||Insects/Spiders
20191|Mosquito|Toxorhynchites amboinensis|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Toxorhynchites|amboinensis|||Insects/Spiders
20192|Kuncho River Prawn|Macrobrachium lamarrei ssp. lamarrei|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palaemonidae|Macrobrachium|lamarrei|ssp. lamarrei||Crustaceans
20193|Hermit Crab|Clibanarius africanus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Diogenidae|Clibanarius|africanus|||Crustaceans
20194|Tsetse Fly|Glossina pallidipes|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Glossinidae|Glossina|pallidipes|||Insects/Spiders
20195|Japanese Disc Abalone|Haliotis discus ssp. hannai|Animalia|Mollusca|||Gastropoda|Archaeogastropoda|Haliotididae|Haliotis|discus|ssp. hannai||Molluscs
20196|Cockle|Austriella sp.|Animalia|Mollusca|||Bivalvia|Veneroida|Lucinidae|Austriella|sp.|||Molluscs
20197|Brown Algae|Desmarestia menziesii|Chromista|Phaeophyta|||Phaeophyceae|Desmarestiales|Desmarestiaceae|Desmarestia|menziesii|||Algae
20198|Brown Algae Family|Desmarestiaceae|Chromista|Phaeophyta|||Phaeophyceae|Desmarestiales|Desmarestiaceae|||||Algae
20199|Algae|Himantothallus grandifolius|Chromista|Phaeophyta|||Phaeophyceae|Desmarestiales|Desmarestiaceae|Himantothallus|grandifolius|||Algae
20200|Red Algae|Iridaea mawsonii|Plantae|Rhodophycota|||Rhodophyceae|Gigartinales|Gigartinaceae|Iridaea|mawsonii|||Algae
20201|Stony Coral|Acropora surculosa|Animalia|Cnidaria|||Anthozoa|Scleractinia|Acroporidae|Acropora|surculosa|||Invertebrates
20202|Fungus|Lulworthia sp.|Fungi|Ascomycota|||Sordariomycetes|Lulworthiales|Lulworthiaceae|Lulworthia|sp.|||Fungi
20203|Fungus Family|Lulworthiaceae|Fungi|Ascomycota|||Sordariomycetes|Lulworthiales|Lulworthiaceae|||||Fungi
20204|Fungus|Corollospora cristata|Fungi|Ascomycota|||Sordariomycetes|Halosphaeriales|Halosphaeriaceae|Corollospora|cristata|||Fungi
20205|Fungus|Asteromyces cruciatus|Fungi|Deuteromycotina||||Moniliales|Dematiaceae|Asteromyces|cruciatus|||Fungi
20206|Fungus|Ceriosporopsis halima|Fungi|Ascomycota|||Sordariomycetes|Halosphaeriales|Halosphaeriaceae|Ceriosporopsis|halima|||Fungi
20207|Fungus|Cirrenalia macrocephala|Fungi|Ascomycota|||Sordariomycetes|Halosphaeriales|Halosphaeriaceae|Cirrenalia|macrocephala|||Fungi
20208|Fungus|Leptosphaeria sp.|Fungi|Ascomycota|||Dothideomycetes|Pleosporales|Leptosphaeriaceae|Leptosphaeria|sp.|||Fungi
20209|Fungus|Graphium sp.|Fungi|Ascomycota|||Sordariomycetes|Microascales|Microascaceae|Graphium|sp.|||Fungi
20210|Fungus Family|Microascaceae|Fungi|Ascomycota|||Sordariomycetes|Microascales|Microascaceae|||||Fungi
20211|Fungus|Doratomyces sp.|Fungi|Ascomycota|||Sordariomycetes|Microascales|Microascaceae|Doratomyces|sp.|||Fungi
20212|Fungi|Phoma sp.|Fungi|Ascomycota|||Dothideomycetes|Pleosporales|Didymellaceae|Phoma|sp.|||Fungi
20213|Fungus|Botryosporium sp.|Fungi|Ascomycota||||||Botryosporium|sp.|||Fungi
20214|Fungus|Monodictys pelagica|Fungi|Deuteromycotina||||Moniliales|Dematiaceae|Monodictys|pelagica|||Fungi
20215|Fungus|Melogramma sp.|Fungi|Ascomycota|||Dothideomycetes|Botryosphaeriales|Botryosphaeriaceae|Melogramma|sp.|||Fungi
20216|Fungus|Diplodia orae-maris|Fungi|Ascomycota|||Dothideomycetes|Botryosphaeriales|Botryosphaeriaceae|Diplodia|orae-maris|||Fungi
20217|Fungus|Zalerion maritimum|Fungi|Ascomycota|||Sordariomycetes|Lulworthiales|Lulworthiaceae|Zalerion|maritimum|||Fungi
20221|Fungus|Scolecobasidium salinum|Fungi|Ascomycota||||||Scolecobasidium|salinum|||Fungi
20225|Ciliate|Dexiotricha granulosa|Animalia|Ciliophora|||Ciliatea|Hymenostomatida|Loxocephalidae|Dexiotricha|granulosa|||Invertebrates
20226|Ciliate Family|Loxocephalidae|Animalia|Ciliophora|||Ciliatea|Hymenostomatida|Loxocephalidae|||||Invertebrates
20227|Grapsid Crab|Neoepisesarma mederi|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Grapsidae|Neoepisesarma|mederi|||Crustaceans
20228|Mosquito|Toxorhynchites moctezuma|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Toxorhynchites|moctezuma|||Insects/Spiders
20229|Tsetse Fly|Glossina morsitans|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Glossinidae|Glossina|morsitans|||Insects/Spiders
20230|Ciliate|Tetrahymena furgasoni|Animalia|Ciliophora|||Ciliatea|Hymenostomatida|Tetrahymenidae|Tetrahymena|furgasoni|||Invertebrates
20231|Ant|Tetramorium impurum|Animalia|Arthropoda|Hexapoda||Insecta|Hymenoptera|Formicidae|Tetramorium|impurum|||Insects/Spiders
20233|Stable Fly|Stomoxys sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Muscidae|Stomoxys|sp.|||Insects/Spiders
20234|Hydroid|Campanularia flexiosa|Animalia|Cnidaria|||Hydrozoa|Hydroida|Campanulariidae|Campanularia|flexiosa|||Invertebrates
20235|Midge|Culicoides variipennis ssp. sonorensis|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Ceratopogonidae|Culicoides|variipennis|ssp. sonorensis||Insects/Spiders
20236|Nematode|Heleidomermis magnapapula|Animalia|Nematoda|||Adenophorea|Mermithida|Mermithidae|Heleidomermis|magnapapula|||Worms
20237|Bryozoan Family|Microporellidae|Animalia|Bryozoa|||Gymnolaemata|Cheilostomata|Microporellidae|||||Invertebrates
20238|Bryozoan Family|Scrupocellariidae|Animalia|Bryozoa|||Gymnolaemata|Cheilostomata|Scrupocellariidae|||||Invertebrates
20239|Bryozoan Family|Lepraliellidae|Animalia|Bryozoa|||Gymnolaemata|Cheilostomata|Lepraliellidae|||||Invertebrates
20240|Bryozoan|Tricellaria inopinata|Animalia|Bryozoa|||Gymnolaemata|Cheilostomata|Scrupocellariidae|Tricellaria|inopinata|||Invertebrates
20241|Bryozoan|Celleporaria nodulosa|Animalia|Bryozoa|||Gymnolaemata|Cheilostomata|Lepraliellidae|Celleporaria|nodulosa|||Invertebrates
20242|Bryozoan|Celleporaria sp.|Animalia|Bryozoa|||Gymnolaemata|Cheilostomata|Lepraliellidae|Celleporaria|sp.|||Invertebrates
20243|Bryozoan|Cellepoaria sp.|Animalia|Bryozoa|||Gymnolaemata|Cheilostomata|Lepraliellidae|Cellepoaria|sp.|||Invertebrates
20244|Bryozoan|Fenestrulina mutabilis|Animalia|Bryozoa|||Gymnolaemata|Cheilostomata|Microporellidae|Fenestrulina|mutabilis|||Invertebrates
20245|Desert Beetle|Parastizopus armaticeps|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Tenebrionidae|Parastizopus|armaticeps|||Insects/Spiders
20246|Mudskipper|Periophthalmus waltoni|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Gobiidae|Periophthalmus|waltoni|||Fish
20247|Algae|Platymonas viridis|Plantae|Prasinophyta|||Prasinophyceae|Pyramimonadales|Platymonadaceae|Platymonas|viridis|||Algae
20248|Southern Masked Chafer|Cyclocephala immaculata|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Dynastidae|Cyclocephala|immaculata|||Insects/Spiders
20249|Japanese Pearl Oyster|Pinctada fucata|Animalia|Mollusca|||Bivalvia|Pterioida|Pteriidae|Pinctada|fucata|||Molluscs
20250|Algae|Scenedesmus tropicus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|tropicus|||Algae
20251|Algae|Scenedesmus aristatus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|aristatus|||Algae
20252|Algae|Scenedesmus dispar|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|dispar|||Algae
