cas_number|chemical_name|ecotox_group
28896493|1,1'-Oxybis[4-iodobenzene]|
28915255|2-(2-Chloro-benzylthio)-5-methyl-1,3,4-oxadiazole|
28928974|Dihydro-3-(nonenyl)-2,5-furandione|
28930338|Poly(oxycarbonyloxy-1,4-phenylenesulfonyl-1,4-phenylene)|
28933893|(Z)-Eicosenoic acid|
28947059|5-Ethyl-2-methyl-1-piperidinecarbothioic acid, S-(1-Methylethyl) ester|
28973979|(6Z)-7,11-Dimethyl-3-methylene-1,6,10-dodecatriene|
28983564|[[4-[Bis[4-[(sulfophenyl)amino]phenyl]methylene]-2,5-cyclohexadien-1-ylidene]amino]benzenesulfonic acid, Disodium salt|
28987704|2,5-Bis(butylamino)-3,6-dichloro-2,5-cyclohexadiene-1,4-dione|
28994414|2-(Phenylmethyl)phenol|
29025670|1-(4-Chlorophenyl)-2,8,9-trioxa-5-aza-1-silabicyclo[3.3.3]undecane|
29030577|N-(4-Cyclohexylphenyl)acetamide|
29082744|Octachlorostyrene|
29091052|N1,N1-Diethyl-2,6-dinitro-4-(trifluoromethyl)-1,3-benzenediamine|
29091212|2,6-Dinitro-N1,N1-dipropyl-4-(trifluoromethyl)-1,3-benzenediamine|
29093412|2,6-Dimethoxy-3-methyl-9H-carbazole|
29094619|N-[2-[4-[[[(Cyclohexylamino)carbonyl]amino]sulfonyl]phenyl]ethyl]-5-methyl-2-pyrazinecarboxamide|Pharmaceutical Personal Care Products (PPCPs)
29096933|2,5-Dibromo-3-methyl-6-(1-methylethyl)-2,5-cyclohexadiene-1,4-dione|
29104301|Benzoic acid, Anhydride with 3-chloro-N-ethoxy-2,6-dimethoxybenzenecarboximidic acid|
29110223|2,2-Dichloropropanoic acid, Magnesium salt|
29118874|(1Z)-N-(((Methylamino)carbonyl)oxy)ethanimidothioic acid, 2-Cyanoethyl ester|
29122687|4-[2-Hydroxy-3-[(1-methylethyl)amino]propoxy]benzeneacetamide|Pharmaceutical Personal Care Products (PPCPs)
29141104|(1R,2R,5S)-rel-5-Methyl-2-(1-methylethenyl)cyclohexanol|
29204931|Copper-2-hydroxy-1,4-naphthoquinone|
29222397|Trihydroxybiphenyl|
29232937|O-[2-(Diethylamino)-6-methyl-4-pyrimidinyl]O,O-dimethyl ester, Phosphorothioic acid|
29235710|N-(4-Hydroxyphenyl)-4-morpholinepropanamide, Monohydrochloride|
29245510|4,6-Dinitro-2,1-benzisoxazole|
29269894|Thiocyanic acid, 4-(2-Hydroxyethylamino)phenyl ester|
29320385|1,2-Dichloroethane polymer with ammonia|
29334621|N-(2,4-Dinitrophenyl)formamide|
29354981|Hexadecanol (Unspecified)|
29367111|Dibutyldihydroxystannane|
29378254|3',4'-Dichloro-3-nitrosalicylanilide|
29378276|3'-Bromo-3-nitrosalicylanilide|
29378970|N-(2-Bromophenyl)-2-hydroxy-3-nitrobenzamide|
29378981|3'-Iodo-3-nitrosalicylanilide|
29378992|2'-Iodo-3-nitrosalicylanilide|
29385431|6(or 7)-Methyl-1H-benzotriazole|
29387868|1(or 2)Butoxypropanol|
29387926|N,N-Dimethyl-ar-(phenylazo)benzenamine|
29420493|1,1,2,2,3,3,4,4,4-Nonafluoro-1-butanesulfonic acid potassium salt (1:1)|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
29446159|2,3-Dichlorodibenzo[b,e][1,4]dioxin|
29450451|2-(4-Chloro-2-methylphenoxy)acetic acid, 2-Ethylhexyl ester|
29457725|1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonic acid, Lithium salt|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
29473301|Triphenylphosphonium cyclopentadienylide|
29477836|Lycorcidinol|
29506830|4-Nitrobenzyl 2,4-dinitro-6-methylphenyl ether|
29547000|SS,SS'-[2-(Dimethylamino)-1,3-propanediyl]ester thiosulfuric acid (H2S2O3) sodium salt (1:1)  |
29553262|2-Methyl-3,3,4,4-tetrafluoro-2-butanol|
29560847|3-Chloro-2-propen-1-ol|
29564667|(Z,Z)-Docosadienoic acid|
29578050|N,N-Bis(carboxymethyl)-L-alanine|
29584632|(E)-Cinnamic acid, Propargyl ester|
29587926|cis-1,2-Epoxycyclododecane|
29590429|Acrylic acid, Isooctyl ester|
29605978|2-(3,5-Dichlorophenoxy)acetic acid sodium salt (1:1)|
29611038|(1S,6aR,9aS)-2,3,6a,9a-Tetrahydro-1-hydroxy-4-methoxycyclopenta[c]furo[3',2':4,5]furo[2,3-h][1]benzopyran-11(1H)-one|
29632233|Quilon|
29632982|2,5-Dihydroxybenzenesulfonic acid sodium salt (1:?)|
29666680|1,2,3,4,6,7,8,9-Octafluorodibenzo[b,e][1,4]dioxin|
29679581|alpha-Methyl-3-phenoxybenzeneacetic acid|
29718443|Ethoxy-1-decanol|
29761215|Phosphoric acid, Isodecyl diphenyl ester|
29767202|(5R,5aR,8aR,9S)-5,8,8a,9-Tetrahydro-5-(4-hydroxy-3,5-dimethoxyphenyl)-9-[[4,6-O-[(R)-2-thienylmethylene]-beta-D-glucopyranosyl]oxy]furo[3',4':6,7]naphtho[2,3-d]-1,3-dioxol-6(5aH)-one|
29770943|Bay-kue 2236 1,1-dimethyl-3(M-chloro-P-trifluoro-methoxyphenyl)urea|
29797408|Dichloromethylbenzene|
29799073|4-Tricyclo[3.3.1.13,7]dec-1-ylphenol|
29804226|Disparlure|
29812791|O-Decylhydroxylamine|
29820164|Phosphorothioic acid, O,O-Diethyl O-[2-(1-hydroxy-1-methylethyl)-6-methyl-4-pyrimidinyl] ester|
29826004|Tetradecadienoic acid|
29873301|2-(Decylthio)ethanamine|
29878317|7-Methyl-1H-benzotriazole|
29881945|2,2,3,3-Tetrachloro-1,4-butanediol, Diacetate|
29883463|m-Dihydroxyaminobenzoic acid|
29914010|Extract from Pestalotia  ramulosa von beyma NRRL 2826|
29918409|2-(3,5-Dichlorophenyl)-4,5-dihydro-4,4-dimethyl-5-methyleneoxazole|
29918410|3,5-dichloro-N-(1,1-dimethyl-2-oxopropyl)benzamide|
29953502|Roridin H|
29965784|Cyclohexene-1,2-dicarboxylic acid|
29973135|2-[(Ethylthio)methyl]phenol 1-(N-methylcarbamate)|
30027817|4,4'-Isopropylidene bis[chlorophenol]|
30030252|Chloromethyl styrene|
30043493|N-[5-(Ethylsulfonyl)-1,3,4-thiadiazol-2-yl]-N,N'-dimethylurea|
30074034|5-(3-Hydroxyphenyl)-5-phenyl-2,4-imidazolidinedione|
30087479|3,5-Diethylphenyl-N-methyl carbamate|
30125634|6-Chloro-N-(1,1-dimethylethyl)-1,3,5-triazine-2,4-diamine|
30125656|N-(1,1-Dimethylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine|
30143136|Toluene diamine|
30178928|Tetrabromocyclododecane|
30182673|Cyclohexanedione|
30237264|Fructose|
30243777|1-Cyclohexyl-3-methyl-1,3,5-triazine-2,4,6(1H,3H,5H)-trione|
30260663|Dimethylhydrazine|
30381987|N,N'-[Phosphinicobis(oxy-2,1-ethanediyl)]bis[N-ethyl-1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluoro-1-octanesulfonamide ammonium salt (1:1)|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
30383029|Benzenethiol, Copper salt|
30388013|Methanesulfonothioic acid, S-(2-Hydroxypropyl)ester|
30391890|2-Amino-N-(1-methylethyl)benzamide|
30402143|Tetrachlorodibenzofuran|
30402154|Pentachlorodibenzofuran|
30406189|N-Hydroxyheptanamide|
30496787|Octahydrodimethyl-4,7-methano-1H-indene|
30525894|Paraformaldehyde|
30558431|2-(Dimethylamino)-N-hydroxy-2-oxoethanimidothioic acid methyl ester|
30560191|N-Acetylphosphoramidothioic acid O,S-dimethyl ester|Endocrine Disrupting Chemicals (EDCs)
30577845|N,N-Diethyl-2,3-dimethoxybenzamide|
30587189|Anisoin|
30587850|2,4(2,6 or 3,5)-Dimethylbenzenesulfonic acid, Sodium salt|
30606941|Bis(x-nitrophenyl) ether|
30607353|Hexylphenol|
30614212|Dimethylcarbamic acid 2-amino-5,6-dimethyl-4-pyrimidinyl ester|
30614223|Dimethylcarbamic acid 5,6-dimethyl-2-(methylamino)-4-pyrimidinyl ester|
30615191|Chloro(1-methylethyl)mercury|Mercury
30622378|1,3,5-Trichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione mixt. with 1,3-dichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione potassium salt (1:1)|
30651617|2,6-Dimethyl-4-(phenylmethyl)-1-piperizinamine|
30681313|1,2-Dihydro-3,6-pyridazinedione sodium salt (1:1)|
30719676|1,1',6,6',7,7'-Hexakis(acetyloxy)-3,3'-dimethyl-5,5'-bis(1-methylethyl)-[2,2'-binaphthalene]-8,8'-dicarboxaldehyde|
30746588|1,2,3,4-Tetrachlorodibenzo[b,e][1,4]dioxin|
30765845|N-Allyl-p-toluenesulfonanilide|
30777196|Benzo(b)fluorene|Polyaromatic Hydrocarbons (PAHs)
30820225|(1R,2S)-rel-1-Methyl-2-(1-methylethenyl)cyclobutaneethanol|
30827497|p-Aminobenzoic acid, Copper(II) salt|
30827997|4-(2-Aminoethyl)benzenesulfonyl fluoride hydrochloride (1:1)|
30833535|1,2-Benzenedicarboxylic acid mono(2-methylpropyl) ester |
30864289|3-[(Dimethoxyphosphinothioyl)oxy]-2-methyl-2-propenoic acid methyl ester|
30899195|Pentanol (isomer)|
30901678|Dodecylbenzyl pyridinium chloride|
30987485|A-Levantenolide|
31005024|7-Ethoxy-2H-1-benzopyran-2-one|
31008192|(1 alpha,3a alpha,4 beta,6a alpha)-5-[4-(3,4-Dimethoxyphenyl)tetrahydro-1H,3H-furo[3,4-c]furan-1-yl]1,3-benzodioxole|
31039722|N-(p-Chlorophenyl)tetrachlorophthalimide|
31039744|N-Phenyltetrachlorophthalimide|
31089391|2,2',2''-Nitrilotrisethanol copper salt (1:?)|
31107445|Dechlorane 602|
31110404|3-[(3,5-Dichlorobenzoyl)amino]-3-methylbutanoic acid|
31110620|Phosphorothioic acid O-ethyl S-propyl ester|
31121934|alpha-Methyl-4-(2-methylpropyl)benzeneacetic acid, Sodium salt (1:1)|Pharmaceutical Personal Care Products (PPCPs)
31142560|2-Hydroxy-1,2,3-propanetricarboxylic acid aluminum salt|Aluminum
31152451|(Z,Z,Z,Z)-Eicosatetraenoic acid|
31153272|Dibromonaphthalene|
31169627|1-Tridecanesulfonic acid|
31218834|(2E)-3-[[(Ethylamino)methoxyphosphinothioyl]oxy]-2-butenoic acid 1-methylethylester|
31242941|Tetrachloro 1,1'-oxybisbenzene|
31251033|1-[Diphenyl[3-(trifluoromethyl)phenyl]methyl]-1H-1,2,4-triazole|
31328286|Methane(dithioic) acid, 2-Methyl-1-piperazinyl ester|
31330639|4-(1H-Tetrazol-5-yl-1-tetrazene-2-carboximidamide, Monohydrate|
31333138|3-Nonyn-1-ol|
31363743|3-(2-Aminoethyl)-1H-indole-5,7-diol|
31366957|4-(1,1-Dimethylpropyl)phenol sodium salt (1:1)|
31367461|3-Methylheptan-2-ol|
31430156|N-[6-(4-Fluorobenzoyl)-1H-benzimidazol-2-yl]carbamic acid methyl ester|
31430189|[5-(2-Thienylcarbonyl)-1H-benzimidazol-2-yl]carbamic acid methyl ester|
31430861|[(3,4,5,6-Tetrachloro-1,2-phenylene)bis(carbonyloxy)]bis[tributyl stannane]|Organotin
31431397|N-(6-Benzoyl-1H-benzimidazol-2-yl)carbamic acid methyl ester|
31468129|N'-Cyclohexyl-N,N-dimethylurea|
31472830|ar,ar,ar,ar,ar',ar',ar',ar'-Octachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
31473537|2,5-Furandione, Polymer with 1-Tetradecene|
31502575|N-Cyclohexylcarbamic acid 2-chloroethyl ester|
31508006|2,3',4,4',5-Pentachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
31512740|Poly[oxy-1,2-ethanediyl(dimethyliminio)-1,2-ethanediyl(dimethyliminio)-1,2-ethanediyl chloride (1:2)]|
31535065|3-Chloro-2-ethyltetrahydro-2H-pyran|
31557343|2,3,5-Trichloro-6-methoxypyridine|
31566311|Glyceryl monostearate|
31570044|2,4-Bis(1,1-dimethylethyl)phenol 1,1',1''-phosphite|
31638898|Tris(3-nitrophenyl)phosphine oxide|
31677937|1-(3-Chlorophenyl)-2-[(1,1-dimethylethyl)amino]-1-propanone hydrochloride (1:1)|
31692850|alpha-[(Tetrahydro-2-furanyl)methyl]-w-hydroxy-poly(oxy-1,2-ethanediyl)|
31710302|1,1'-Oxybis[2,3,4,5,6-pentachlorobenzene]|
31711532|Methyl phenanthrene|
31717870|4-Cyclododecyl-2,6-dimethylmorpholine acetate (1:1)|
31807473|Thiobarbituric acid|
31807553|Isododecane|
31816985|Thiocyanic acid, Phenothiazin-2-yl ester|
31822294|1,2,3,6-Tetrahydro-1-(2-hydroxyethyl)-2,6-dioxo-4-pyrimidine carboxylic acid|
31857893|5-Tetradecanone|
31895213|N,N-Dimethyl-1,2,3-trithian-5-amine|
31895224|N,N-Dimethyl-1,2,3-trithian-5-amine ethanedioate (1:1)|
31909678|5-Benzyl-5,6-dihydro-11-(1-methyl-4-piperidylidenemorphanthridine, Maleate (2:1)|
31914688|3,5-Dichloro-N-(1,1-dimethyl-2-propen-1-yl)benzamide|
31934880|5-Chloro-3-methylcatechol|
31972437|(1-Methylethyl)phosphoramidic acid ethyl 3-methyl-4-(methylsulfinyl)phenyl ester|
31972448|(1-Methylethyl)phosphoramidic acid ethyl 3-methyl-4-(methylsulfonyl)phenyl ester|
32019695|2,4-Dibromophenyl 2,4-dinitrophenyl ether|
32022063|2,2,4,6-Tetramethyldihydropyridine|
32022381|2-(4-Chloro-2-methylphenoxy)acetic acid hydrazide|
32033219|2,3-Dihydro-N-methyl-N-2-propynyl-1H-indenamine|
32139723|3,4,6-Trichloropyrocatechol|
32151103|5-Methylene-6-(1-methylethenyl)-2-cyclohexene-1,4-diol|
32222063|(1R,3S,5Z)-4-Methylene-5-[(2E)-2-[(1R,3aS,7aS)-octahydro-1-[(1R)-5-hydroxy-1,5-dimethylhexyl]-7a-methyl-4H-inden-4-ylidene]ethylidene]-1,3-cyclohexanediol|Pharmaceutical Personal Care Products (PPCPs)
32273771|Octahydro-1-methylpentalene|
32279122|2,6-Dibromo-4-nitrophenol, Acetate|
32289580|Poly(iminocarbonimidoyliminocarbonimidoylimino-1,6-hexanediylhydrochloride)|
32345292|O,O-Diethyl O-phenyl ester phosphorothioic acid|
32351705|2-(4-Chloro-2-methylphenoxy)propanoic acid compd. with N-methylmethanamine (1:1)|
32357463|4-(2,4-Dichlorophenoxy)butanoic acid 2-butoxyethyl ester|
32388219|5-beta-D-Ribofuranosyl-2H-1,3-oxazine-2,4(3H)-dione|
32426101|N,N-Didecyl-N-methylbenzenemethanaminium chloride|
32508308|3-Methylcarbanilic acid, 2-Chloroethyl ester|
32534819|1,1'-Oxybisbenzene pentabromo deriv.|Polybrominated Diphenyl Ethers (PBDEs)
32534955|2-(2,4,5-Trichlorophenoxy)propanoic acid, Isooctyl ester|
32536520|1,1'-Oxybisbenzene octabromo deriv.|Polybrominated Diphenyl Ethers (PBDEs)
32556153|Triisoamylacetoxystannane|Organotin
32586826|Phosphoric acid, Dimethyl ester, Sodium salt|
32598100|2,3',4,4'-Tetrachloro-1,1'-biphenyl|
32598111|2,3',4',5-Tetrachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
32598122|2,4,4',6-Tetrachloro-1,1'-biphenyl|
32598133|3,3',4,4'-Tetrachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
32598144|2,3,3',4,4'-Pentachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
32612489|alpha-Sulfo-omega-(dodecyloxy)-poly(oxy-1,2-ethanediyl), Ammonium salt|
32665239|Isopropyl isovalerate|
32674230|[Dithiobis(methylene)]bisphosphonic acid, Tetramethyl ester|
32690930|2,4,4',5-Tetrachloro-1,1'-biphenyl|
32752548|4-Bromomethylbenzophenone|
32754351|[L-Cysteinato(2-)-kappaS]methylmercurate(1-) hydrogen (1:1)|
32766806|3-[(3E)-5-(4-Ethylphenoxy)-3-methyl-3-penten-1-yl]-2,2-dimethyloxirane|
32774166|3,3',4,4',5,5'-Hexachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
32780646|2-Hydroxy-5-[1-hydroxy-2-[(1-methyl-3-phenylpropyl)amino]ethyl]benzamide|
32784642|2,3-Trichloropropanopic acid|
32791847|Panaxatriol|
32795474|1,2,3,4-Tetrahydro-2-methyl-4-phenyl-8-isoquinolinamine, (Z)-2-Butanedioate|
32795781|2,2-(p-Ethoxyphenyl)-3,3-dimethyl oxetane|
32809168|3-(3,5-Dichlorophenyl)-1,5-dimethyl-3-azabicyclo[3.1.0]hexane-2,4-dione |
32833968|(Dimethylamino)oxoacetic acid|
32839284|(Z,Z)-Eicosadienoic acid|
32861851|2,4-Dichloro-1-(3-methoxy-4-nitrophenoxy)benzene|
32889488|2-[[4-Chloro-6-(cyclopropylamino)-1,3,5-triazin-2-yl]amino]-2-methylpropanenitrile|
32986564|O-3-Amino-3-deoxy-alpha-D-glucopyranosyl-(1->6)-O-[2,6-diamino-2,3,6-trideoxy-(1->4)]-2-deoxy-D-streptamine|Pharmaceutical Personal Care Products (PPCPs)
33005957|5-Benzoyl-alpha-methyl-2-thiopheneacetic acid|
33025411|2,3,4,4'-Tetrachlorobiphenyl|
33032712|1,2-Dihydro-3,6-pyridazinedione compd. with N-ethylethanamine (1:?)|
33044916|3-Hydroxydecanoic acid|
33069624|(alpha-R,betaS)-beta-(Benzoylamino)-alpha-hydroxybenzenepropanoic acid (2aR,4S,4aS,6R,9S,11S,12S,12aR,12bS)-6,12b-bis(acetyloxy)-12-(benzoyloxy)-2a,3,4,4a,5,6,9,10,11,12,12a,12b-dodecahydro-4,11-dihydroxy-4a,8,13,13-tetramethyl-5-oxo-7,11-methano-1H-cyclodeca[3,4]benz[1,2-b]oxet-9-yl ester|Pharmaceutical Personal Care Products (PPCPs)
33086269|Beta-D-Glucopyranuronic acid, monoglycoside with (5alpha,6alpha)-7,8-didehydro-4,5-epoxy-17-methylmorphinan-3,6-diol|Pharmaceutical Personal Care Products (PPCPs)
33089611|N'-(2,4-Dimethylphenyl)-N-[[(2,4-dimethylphenyl)imino]methyl]-N-methylmethanimidanide|
33089746|N-(2,4-Dimethylphenyl)-N'-methylmethanimidamide|
33091177|2,2',3,3',4,4',6,6'-Octachloro-1,1'-biphenyl|
33113085|Carbonic acid, Copper(2+) ammonium salt (1:?:?)|
33125972|(R)-1-(1-Phenylethyl)-1H-imidazole-5-carboxylic acid ethyl ester|
33130040|2,3,4-Trimethoxybenzenepropanoic acid|
33146451|2,6-Dichloro-1,1'-biphenyl|
33213659|(3alpha,5a beta,6beta,9beta,9a beta)-6,7,8,9,10,10-Hexachloro-1,5,5a,6,9,9a-hexahydro-6,9-methano-2,4,3-benzodioxathiepin-3-oxide|
33229344|2,2'-[[4-[(2-Hydroxyethyl)amino]-3-nitrophenyl]imino]bisethanol|
33233066|Ethylenebis[dithiocarbamic acid]compd. with 2,2',2''-nitrilotriethanol (1:2)|
33240958|3,4-Dichlorobenzenamine hydrochloride|
33245395|N-(2-Chloroethyl)-2,6-dinitro-N-propyl-4-(trifluoromethyl)benzenamine|
33252630|5-(Trifluoromethyl)-2(1H)-pyridinone|
33284503|2,4-Dichloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
33284525|3,5,3',5'-Tetrachlorobiphenyl|Polychlorinated Biphenyls (PCBs)
33284536|2,3,4,5-Tetrachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
33284547|2,3,5,6-Tetrachloro-1,1'-biphenyl|Polychlorinated Biphenyls (PCBs)
33286225|(2S,3S)-3-(Acetyloxy)-5-[2-(dimethylamino)ethyl]-2,3-dihydro-2-(4-methoxyphenyl)-1,5-benzothiazepin-4(5H)-one hydrochloride (1:1)|
33322202|2-(2-Nitro-1-propenyl)furan|
33323932|1,4,5,5,5a,6-Hexachlorooctahydro-1,2,4-metheno-1H-cyclobuta [cd]pentalene|
33360848|1,4,5,6,7,8,8-Heptachlor-2,3,3a,4,7,7a(or 3a,4,5,6,7,7a)-hexahydro-4,7-methano-1H indene|
33386082|8-[4-[4-(2-Pyrimidinyl)-1-piperazinyl]butyl]-8-azaspiro[4.5]decane-7,9-dione hydrochloride (1:1)|
33399007|Phosphoric acid, 2-Bromo-1-(2,4-dichlorophenyl)ethenyl diethyl ester|
33401944|1,4,5,6-Tetrahydro-1-methyl-2-[(1E)-2-(2-thienyl)ethenyl]pyrimidine (2R,3R)-2,3-dihydroxybutanedioate (1:1)|
33406596|1,1'-(2,2,2-Trichloroethylidene)bis[4-chloro-3,5-dinitro]benzene|
33414221|10-[3-(Dimethylamino)propyl]phenothiazine monomethiodide|
33419420|[5R-[5-alpha, 5a-beta, 8a-alpha, 9-beta(R*)]]-9-[(4,6-O-Ethylidene-beta-D-glucopyranosyl)oxy]-5,8,8a,9-tetrahydro-5-(4-hydroxy-3,5-dimethoxyphenylfuro[3',4':6,7]naphtho[2,3-d]-dioxol-6(5aH )-one|
33423926|1,3,6,8-Tetrachlorodibenzo-p-dioxin|
33424349|Phenylphosphonothioic acid, O-Methyl O-(2-nitrophenyl) ester|
33433953|2,3,5-Trichlorophenoxyacetic acid|
33439451|N'-[3-Chloro-4-[(chlorodifluoromethyl)thio]phenyl]-N,N-dimethylurea|
33442830|Photoheptachlor|
33442852|Photo-cis chlordane|
33447904|(R*,S*)-2,5-Hexanediol, Dimethanesulfonate|
33447915|(R*,R*)-(+-)-2,5-Hexanediol, Dimethanesulfonate|
33467764|(E)-2-Hepten-1-ol|
33505703|Diphenylguanidine|
33515092|Luteinizing hormone-releasing factor (swine)|
33564317|(6alpha,11beta,16beta)-17,21-Bis(acetyloxy)-6,9-difluoro-11-hydroxy-16-methylpregna-1,4-diene-3,20-dione|
33580959|4',5-Dibromo-3-nitrosalicylanilide|
33580960|2',5'-Dibromo-3-nitrosalicylanilide|
33580971|2'-Chloro-3,4'-dinitrosalicylanilide|
33580982|N-(4-Chloro-2,5-dimethoxyphenyl)-2-hydroxy-3-nitrobenzamide|
33581009|4'-Chloro-5-bromo-3-nitrosalicylanilide|
33581010|N-(2,6-Diethylphenyl)-3,5-dinitrobenzamide|
33581021|N-(4-Bromo-2-methylphenyl)-2-hydroxy-3-nitrobenzamide|
33581032|N-(2-Chloro-4-methylphenyl)-2-hydroxy-3-nitrobenzamide|
33581043|N-(4-Chloro-2-methylphenyl)-2-hydroxy-3-nitrobenzamide|
33581054|N-(5-Chloro-2-methoxyphenyl)-2-hydroxy-3-nitrobenzamide|
33581065|2-Hydroxy-N-(2-methoxy-4-nitrophenyl)-3-nitrobenzamide|
33581087|N-(2,4-Dimethylphenyl)-2-hydroxy-3-nitrobenzamide|
33581098|2-Hydroxy-3-nitro-N-[4(phenylazo)phenyl]benzamide|
33626083|5-[(1E)-2-(4-Methoxyphenyl)ethenyl]-1,3-benzenediol|
33629479|4-(1,1-Dimethylethyl)-N-(1-methylpropyl)-2,6-dinitrobenzenamine|
33693048|N-(1,1-Dimethylethyl)-N'-ethyl-6-methoxy-1,3,5-triazine-2,4-diamine|
33697813|3-Chloro-4-hydroxybenzeneacetic acid|
33704619|1,2,3,5,6,7-Hexahydro-1,1,2,3,3-pentamethyl-4H-inden-4-one|
33713132|N-[2-Chloro-5-(trifluoromethyl)phenyl]-2-hydroxy-3-nitrobenzamide|
33719743|1,3-Dichloro-5-methoxybenzene|
33813206|5,6-Dihydro-3H-imidazo[2,1-c]-1,2,4-dithiazole-3-thione|
33817093|N,alpha-Dimethyl-L-phenethylamine|
33820530|4-(1-Methylethyl)-2,6-dinitro-N,N-dipropylbenzenamine|
33855479|N-[(4-Bromophenyl)methyl]-N'-ethyl-N'-methyl-N-2-pyridinyl-1,2-ethanediamine (Z)-2-butenedioate|
33857260|2,7-Dichlorodibenzo[b,e][1,4]dioxin|
33857282|2,3,7-Trichlorodibenzo[b,e][1,4]dioxin|
33878501|N-Benzoyl-N-(3,4-dichlorophenyl)-L-alanine, Ethyl ester|
33908666|Sodium hexahydroxy antimonate|Antimony
33956499|(E,E)-8,10-Dodecadien-1-ol|
33963234|5-Chloro-4-methylguaiacol|
33963245|2,3-Dichloro-6-methoxy-p-cresol|
33963325|6-Chloro-4-methylveratrole|
33963405|3,5,6-Trichloro-4-methylguaiacol|
33963416|2,3,6-Trichloro-4,5-dimethoxytoluene|
33963450|3,4-Dihydroxy-2,5,6-trichlorotoluene|
33972757|Methylarsonic acid iron salt|Arsenic,Iron
33979032|2,4,6,2',4',6'-Hexachlorobiphenyl|Polychlorinated Biphenyls (PCBs)
33984542|2-(3,4,5,6-Tetrachloro-2-pyridyl)guanidine|
34010214|(11Z)-11-Hexadecen-1-ol acetate|
34014181|N-[5-(1,1-Dimethylethyl)-1,3,4-thiadiazol-2-yl]-N,N'-dimethylurea|
34035977|(T-4)-Technetate (99TcO41-) ammonium|
34041037|N,N,N',N'-Tetramethyl-2,7-dithia-3,6-diazaoctanedithioamide|
34080085|(2OS)-Dammar-24-ene-3 beta,6 alpha,12 beta,20-tetrol|
34112908|6-Chloro-2,3-dihydro-3,3,7-trimethyl-5H-oxazolo[3,2-a]pyrimidin-5-one|
34123596|N,N-Dimethyl-N'-[4-(1-methylethyl)phenyl]urea|
34128013|(Carboxymethoxy)butanedioic acid, Trisodium salt|
34128999|GS-39985|
34129072|N-[2,6-Dinitro-4-(trifluoromethyl)phenyl]-N-ethyltetrahydro-2-furanmethanamine|
34157443|U-27568 3,4,5-Tribromopyrazole-1-acetic acid|
34157487|U-27267|
34157830|(9beta,13alpha,14beta,20alpha)-3-Hydroxy-9,13-dimethyl-2-oxo-24,25,26-trinoroleana-1(10)3,5,7-tetraen-29-oic acid|
34205215|3-[4-2-tert-Butyl-5-oxo-delta2-1,3,4-oxadiazolin-4-yl]-3-chlorophenyl-1,1-dimethylurea|
34237597|4-tert-Butyl-2,6-dinitrophenol, p-Toluenesulfonate|
34256821|2-Chloro-N-(ethoxymethyl)-N-(2-ethyl-6-methylphenyl)acetamide|Endocrine Disrupting Chemicals (EDCs)
34274049|N-(3-Methoxypropyl)-3,4,5-trimethoxybenzylamine|
34288192|2'-Benzyloxyacetanilide|
34320826|2,4-Dihydro-5-[(4-nitrophenyl)amino]-2-(2,4,6-trichlorophenyl)-3H-pyrazol-3-one|
34347289|(3beta,22E)-Cholesta-5,22-dien-3-ol|
34363014|1-Methyl-4-(1-methylethyl)cyclohexene dimer|
34364426|(1-Methyl-1-phenylethyl)phenyl diphenys ester, Phosphoric acid|
34368042|4-[2-[[3-(4-Hydroxyphenyl)-1-methylpropyl]amino]ethyl]-1,2-benzenediol|
34375285|2-(Hydroxymethylamino)ethanol|
34381685|N-[3-Acetyl-4-[2-hydroxy-3-[(1-methylethyl)amino]propoxy]phenyl]butanamide hydrochloride (1:1)|
34385927|2-(4-Chlorophenoxy)butanoic acid|
34391043|(alpha1R)-alpha1-[[(1,1-Dimethylethyl)amino]methyl]-4-hydroxy-1,3-benzenedimethanol|Pharmaceutical Personal Care Products (PPCPs)
34398011|alpha-Undecyl-omega-hydroxypoly(oxy-1,2-ethanediyl)|
34419051|2,3-Dihydro-6-methyl-5H-1,4-dithiino[2,3-c]pyrrole-5,7(6H)-dione|
34427617|(3beta,7alpha)-Stigmast-5-ene-3,7-diol|
34455293|N-(Carboxymethyl)-N,N-dimethyl-3-1-propanaminium|Perfluorooctane Sulfonates and Acids (PFOS/PFOA)
34464432|Isoundecane|
