species_number|latin_name
8126|Elytrigia repens var. vaillantianum
8126|Elytrigia vaillantianum
8126|Triticum repens var. subulatum
8126|Agropyron repens var. vaillantianum
8126|Elytrigia repens ssp. caesia
8126|Braconotia officinarum
8126|Agropyron sachalinense
8126|Agropyron junceum var. repens
8126|Agropyron subulatum
8126|Elytrigia repens var. subulatum
8126|Elytrigia repens
8126|Agropyron repens
8126|Triticum repens
8126|Elytrigia vaillantiana
8126|Elytrigia repens var. vaillantiana
8126|Agropyron repens var. subulatum
8126|Elytrigia repens var. caesium
8288|Strobus monticola
8288|Pinus strobus var. monticola
8551|Acaciopsis rigidula
8551|Acacia amentacea
8552|Poponax tortuosa
8552|Mimosa tortuosa
8553|Acalypha ostraefolia
8553|Acalypha caroliniana
8554|Acalypha wilkesiana
8559|Achyranthes obtusifolia
8559|Achyranthes aspera ssp. obtusifolia
8559|Achyranthes argentea
8561|Centaurea repens
8561|Centaurea picris
8561|Acroptilon repens
8577|Agapanthus umbellatus
8585|Mimosa lebbeck
8585|Acacia lebbeck
8586|Alchemilla microcarpa
8586|Aphanes australis
8591|Allium aridum
8591|Allium reticulatum
8591|Allium geyeri var. textile
8591|Allium reticulatum var. playanum
8594|Aloysia lycioides
8594|Lippia lycioides
8608|Ammannia teres
8608|Ammannia coccinea ssp. purpurea
8610|Enslenia albida
8610|Gonolobus laevis
8610|Ampelamus laevis
8610|Ampelamus albidus
8611|Ampelopsis bipinnata
8612|Amsinckia intermedia
8612|Echium menziesii
8612|Amsinckia rugosa
8612|Amsinckia idahoensis
8612|Amsinckia parviflora
8612|Amsinckia micrantha
8612|Amsinckia retrorsa
8612|Amsinckia hispida
8612|Amsinckia menziesii var. menziesii
8619|Andromeda glaucophylla
8625|Aphanes occidentalis
8625|Alchemilla cuneifolia
8625|Alchemilla occidentalis
8625|Alchemilla arvensis
8628|Achras sapota
8628|Lucuma mammosa
8628|Achras zapota
8628|Sapota zapotilla
8628|Sapota achras
8628|Manilkara achras
8628|Manilkara zapotilla
8628|Calocarpum mammosum
8628|Pouteria mammosa
8632|Agrestis hyemalis
8632|Agrostis laxiflora
8632|Agrostis hyemalis var. hyemalis
8632|Agrostis antecedens
8632|Cornucopiae hyemalis
8632|Agrostis hiemalis
8632|Agrostis canina var. hiemalis
8632|Agrostis leptos
8632|Trichodium laxum
8632|Agrostis canina var. hyemalis
8632|Trichodium laxiflorum
8632|Agrostis aphanes
8637|Oligosporus filifolius
8639|Artemisia arbuscula var. nova
8639|Artemisia arbuscula ssp. nova
8639|Artemisia nova var. nova
8639|Artemisia nova var. duchesnicola
8639|Artemisia tridentata ssp. nova
8639|Seriphidium novum
8640|Artemisia spinescens
8643|Aster douglasii
8643|Symphyotrichum subspicatum var. subspicatum
8643|Tripolium oregonum
8643|Aster maccallae
8643|Aster subspicatus var. subspicatus
8643|Symphyotrichum subspicatum var. grayi
8643|Aster ciliolatus var. maccallae
8643|Aster subspicatus var. grayi
8643|Aster oregonum
8643|Aster douglassi
8643|Aster grayi
8643|Aster subspicatus
8643|Symphyotrichum ciliolatum var. maccallae
8646|Astragalus salinus
8647|Astragalus macgregorii
8647|Astragalus stenophyllis
8647|Astragalus stenophyllus
8647|Astragalus stenophyllus var. filipes
8647|Astragalus filipes var. residuus
8648|Antennaria parvifolia var. bracteosa
8648|Antennaria solstitialis
8648|Antennaria parvifolia
8648|Antennaria bracteosa
8648|Antennaria rosea var. nitida
8648|Antennaria nitida
8650|Avena ludoviciana
8664|Axonopus compressus var. affinis
8664|Axonopus fissifolius var. coronatus
8664|Paspalum compressum var. arenarium
8664|Axonopus fissifolius var. fissifolius
8664|Axonopus ater
8664|Paspalum fissifolium
8664|Axonopus stragulus
8664|Axonopus affinis
8695|Bryophyllum daigremontianum
8707|Caperonia castanaefolia
8713|Hymenophysa pubescens
8715|Carex heliophila
8719|Mesembryanthemum edule
8719|Carpobrotus edule
8721|Carya cordiformis var. latifolia
8721|Hicoria cordiformis
8727|Ceanothus integerrimus var. californicus
8727|Ceanothus andersonii
8727|Ceanothus californicus
8727|Ceanothus integerrimus var. puberulus
8727|Ceanothus integerrimus var. macrothyrsus
8732|Cerastium viscosum
8732|Cerastium glomeratum var. apetalum
8732|Cerastium acutatum
8742|Chrysanthemum moriflorum
8775|Citrus decumana
8775|Citrus grandis
8787|Cleome ciliata
8789|Clerodendrum fragans
8789|Clerodendrum fragrans var. multiplex
8789|Clerodendrum philippinum
8789|Clerodendrum fragrans
8797|Aneilema nudicaule
8797|Commelina nudiflora
8797|Aneilema nudiflorum
8800|Comptonia peregrina var. aspleniifolia
8800|Myrica aspleniifolia var. tomentosa
8800|Comptonia peregrina var. asplenifolia
8800|Myrica aspleniifolia
8800|Myrica peregrina
8808|Lepidium didymum
8814|Cotoneaster acutifolia
8818|Cotoneaster divaricata
8820|Cotoneaster pannosa
8821|Crassula erecta
8821|Tillaea minima
8821|Crassula connata var. erectoides
8821|Crassula connata var. eremica
8821|Tillaea erecta
8821|Tillaea erecta ssp. eremica
8821|Crassula connata var. connata
8821|Crassula connata var. subsimplex
8821|Tillaea erecta var. eremica
8821|Tillaea minima var. subsimplex
8821|Tillaea leptopetala
8821|Tillaea rubescens
8828|Cryptantha jamesii
8847|Cyperus halei
8850|Cyperus speciosus
8850|Cyperus ferax
8850|Cyperus ferruginescens
8850|Cyperus macrocephalus
8850|Cyperus eggersii
8850|Torulinium confertum
8850|Torulinium eggersii
8850|Torulinium odoratum
8850|Mariscus huarmensis
8850|Cyperus ferax var. auriculatus
8850|Cyperus odoratus var. squarrosus
8850|Cyperus odoratus var. engelmannii
8850|Cyperus auriculatus
8850|Cyperus speciosus var. squarrosus
8850|Cyperus macrocephalus var. eggersii
8850|Cyperus odoratus var. acicularis
8850|Torulinium odoratum ssp. auriculatum
8850|Cyperus acicularis
8850|Cyperus engelmannii
8850|Cyperus longispicatus
8851|Juncellus serotinus
8852|Cyrilla arida
8852|Cyrilla racemiflora var. racemiflora
8852|Cyrilla racemiflora var. parvifolia
8852|Cyrilla antillana
8852|Cyrilla racemiflora var. parvifolia
8852|Cyrilla parvifolia
8852|Cyrilla racemiflora var. subglobosa
8857|Consolida ambigua
8857|Delphinium ajacis
8857|Delphinium ambiguum
8860|Delphinium diversifolium
8860|Delphinium cyanoreios
8860|Delphinium diversifolium ssp. harneyense
8860|Delphinium diversifolium var. harneyense
8865|Dicranopteris sandwicensis
8865|Gleichenia linearis
8865|Dicranopteris linearis var. linearis
8865|Gleichenia linearis var. linearis
8865|Dicranopteris linearis var. maxima
8865|Dicranopteris emarginata
8865|Dicranopteris emarginata var. inaequalis
8865|Dicranopteris emarginata var. emarginata
8869|Digitaria glauca
8869|Digitaria stentiana
8869|Digitaria valida var. glauca
8869|Digitaria valida
8869|Digitaria eriantha ssp. pentzii
8869|Digitaria eriantha ssp. transvaalensis
8869|Digitaria pentzii
8869|Digitaria pentzii var. minor
8869|Digitaria smutsii
8869|Digitaria decumbens
8869|Digitaria eriantha var. stolonifera
8869|Digitaria pentzii var. stolonifera
8869|Digitaria commutata ssp. eriantha
8874|Digitaria timorensis
8875|Dioscorea batatas
8893|Echinochloa crus-galli var. oryzicola
8894|Echinochloa crusgalli var. frumentacea
8894|Echinochloa colona var. frumentacea
8894|Panicum crus-galli var. edulis
8894|Panicum crus-galli var. edule
8894|Echinochloa crusgalli var. edulis
8894|Echinochloa crus-galli ssp. edulis
8894|Panicum crus-galli var. frumentaceum
8894|Echinochloa crus-galli var. edulis
8894|Echinochloa crus-galli var. frumentacea
8894|Panicum frumentaceum
8894|Oplismenus frumentaceus
8895|Panicum esculentum
8895|Echinochloa crus-galli var. utilis
8895|Echinochloa utilis
8895|Echinochloa crus-galli ssp. utilis
8898|Elatine triandra
8898|Elatine triandra var. americana
8914|Equisetum arvense var. riparium
8914|Equisetum calderi
8914|Equisetum arvense var. boreale
8914|Equisetum arvense var. campestre
8914|Equisetum arvense var. alpestre
8917|Ericameria austrotexana
8917|Aster palmeri
8917|Isocoma palmeri
8920|Erigeron plateauensis
8920|Erigeron warnockii
8920|Erigeron lobatus var. warnockii
8935|Eugenia cumini
8935|Syzygium jambolanum
8935|Eugenia jambolana
8941|Eupatorium glandulosum
8941|Eupatorium adenophorum
8955|Fagopyrum tartaricum
8955|Polygonum tataricum
8962|Ficus sycamorus
8970|Gaertneria tenuifolia
8970|Franseria confertiflora
8970|Franseria strigulosa
8971|Gaertnera tomentosa
8971|Gaertneria grayi
8971|Franseria tomentosa
8974|Fraxinus biltmoreana
8974|Fraxinus americana var. juglandifolia
8974|Fraxinus americana var. microcarpa
8974|Fraxinus americana var. curtissii
8974|Fraxinus americana var. biltmoreana
8974|Fraxinus americana var. crassifolia
8990|Gaura glabra
8990|Gaura odorata
8999|Glecoma hederacea
8999|Glechoma hederacea var. micrantha
8999|Glechoma hederacea var. hederacea
8999|Glechoma hederacea var. parviflora
8999|Nepeta hederacea
9004|Gnaphalium purpureum
9011|Hamamelis macrophylla
9011|Hamamelis virginiana var. parvifolia
9011|Hamamelis virginiana var. macrophylla
9011|Hamamelis virginiana var. henryi
9012|Sideranthus gracilis
9012|Haplopappus ravenii
9012|Haplopappus gracilis
9012|Dieteria gracilis
9015|Hedyotis humifosa
9015|Oldenlandia humifusa
9015|Hedyotis humifusa
9019|Heterotheca latifolia
9019|Heterotheca psammophila
9019|Heterotheca lamarckii
9019|Heterotheca scabra
9019|Heterotheca subaxillaris var. procumbens
9019|Chrysopsis scabra
9040|Ipomoea cairica var. lineariloba
9040|Ipomoea cairica var. hederacea
9041|Quamoclit vulgaris
9041|Quamoclit quamoclit
9048|Isocoma coronopifolia var. pedicellata
9048|Isocoma coronopifolia var. coronopifolia
9048|Isocoma pedicellata
9049|Haplopappus pluriflorus
9049|Haplopappus heterophyllus
9049|Isocoma wrightii
9060|Juniperus erythrocarpa
9060|Juniperus pinchotii var. erythrocarpa
9060|Juniperus texensis
9060|Juniperus monosperma ssp. pinchotti
9060|Juniperus monosperma var. pinchotii
9066|Kallstroemia caribaea
9069|Hyoseris virginica
9073|Pinus larix
9077|Rhododendron groenlandicum
9078|Githopsis latifolia
9078|Specularia speculum-veneris
9081|Centotheca malabarica
9081|Diplachne reptatrix
9081|Digitaria malabarica
9081|Diplachne fusca
9081|Festuca fusca
9081|Uralepis fusca
9081|Panicum malabaricum
9081|Diplachne malabarica
9081|Diplachne fusca
9081|Ottochloa malabarica
9081|Diplachne fusca
9081|Leptochloa fascicularis
9081|Festuca reptatrix
9081|Leptochloa malabarica
9081|Hemigymnia malabarica
9084|Leptochloa floribunda
9084|Diplachne panicoides
9084|Megastachya panicoides
9084|Leptochloa halei
9084|Eragrostis panicoides
9084|Poa panicoides
9084|Diplachne halei
9101|Lithospermum arvense
9102|Batschia linearifolia
9102|Lithospermum mandanense
9102|Lithospermum linearifolium
9102|Lithospermum angustifolium
9105|Xylosteon ciliatum
9114|Lycopsis arvensis
9120|Manihot utilissima
9120|Manihot aipi
9120|Jatropha manihot
9120|Manihot dulcis
9120|Manihot dulcis
9120|Manihot melanobasis
9120|Janipha manihot
9120|Manihot manihot
9126|Matricaria maritima
9130|Matthiola longipetala ssp. bicornis
9130|Matthiola bicornis
9141|Mertensia viridis var. caelestina
9141|Mertensia viridis var. cana
9141|Mertensia perplexa
9141|Mertensia viridis
9141|Mertensia bakeri
9141|Mertensia cusickii
9141|Mertensia fusiformis
9141|Mertensia toiyabensis
9141|Mertensia oreophila
9141|Mertensia oblongifolia var. oblongifolia
9141|Mertensia oblongifolia var. nevadensis
9141|Mertensia lanceolata var. viridis
9141|Mertensia viridis var. cynoglossoides
9141|Mertensia bakeri var. bakeri
9141|Mertensia paniculata var. nivalis
9141|Mertensia toyabensis
9141|Mertensia bakeri var. osterhoutii
9141|Mertensia viridis var. parvifolia
9141|Mertensia lanceolata var. fendleri
9141|Mertensia lanceolata var. nivalis
9141|Mertensia oblongifolia var. amoena
9141|Mertensia lanceolata var. pubens
9142|Metrosideros collina
9143|Melastoma prasinum
9144|Pontederia vaginalis
9144|Monochoria vaginalis var. pauciflora
9146|Vilfa lateriflora
9146|Agrostis frondosa
9146|Agrostis lateriflora
9146|Muhlenbergia lateriflora
9146|Calamagrostis compressa
9146|Muhlenbergia commutata
9146|Cinna lateriflora
9152|Nicotiana affinis
9152|Nicotiana alata var. grandiflora
9159|Anogra coronopifolia
9162|Hedyotis corymbosa
9166|Opuntia tardospina
9166|Opuntia lindheimeri var. lehmannii
9166|Opuntia engelmannii var. cacanapa
9166|Opuntia engelmannii var. dulcis
9166|Opuntia lindheimeri
9166|Opuntia engelmannii var. alta
9166|Opuntia tricolor
9166|Opuntia engelmannii var. aciculata
9166|Opuntia lindheimeri var. tricolor
9166|Opuntia engelmannii var. texana
9175|Oxalis martiana
9175|Ionoxalis martiana
9175|Oxalis eggersii
9184|Urochloa fasciculata
9184|Panicum fasciculatum
9185|Panicum nodosum
9193|Paspalum tenue
9193|Paspalum pubifolium
9193|Paspalum caespitosum
9193|Paspalum plicatulum var. genuinum
9193|Paspalum montevidense
9193|Paspalum oligostachyum var. pilosum
9193|Panicum plicatulum
9193|Paspalum lepton
9193|Paspalum atrocarpum
9193|Paspalum orthos
9193|Paspalum gracile
9193|Paspalum plicatulum ssp. plicatulum
9193|Paspalum lachneum
9193|Paspalum ramosum
9193|Paspalum pauperculum
9193|Panicum antillense
9193|Paspalum marginatum
9193|Paspalum plicatulum var. plicatulum
9193|Paspalum campestre
9193|Paspalum plicatulum var. glabrum
9193|Paspalum decumbens
9193|Paspalum plicatulum var. intumescens
9193|Paspalum virgatum var. undulatum
9193|Paspalum plicatulum var. longipilum
9193|Paspalum plicatum
9193|Paspalum multiflorum
9193|Paspalum plicatulum ssp. montevidense
9193|Paspalum texanum
9193|Paspalum plicatulum var. villosissimum
9193|Paspalum saxatile
9193|Paspalum antillense
9193|Paspalum undulatum
9193|Paspalum pauperculum var. altius
9206|Penstemon antirrhinoides
9211|Petunia X hybrida
9225|Ipomoea hederacea
9225|Pharbitis nil
9225|Convolvulus nil
9225|Convolvulus hederaceus
9241|Phlox canescens
9241|Phlox hoodii var. canescens
9272|Plantago regelii
9273|Plectranthus australis
9275|Poagris
9275|Paneion
9275|Oreopoa
9275|Parodiochloa
9275|Eremopoa
9275|Dasypoa
9275|Panicularia
9283|Pleuropterus zuccarinii
9283|Polygonum cuspidatum var. compactum
9283|Pleuropterus cuspidatus
9283|Polygonum cuspidatum
9283|Reynoutria japonica
9283|Polygonum zuccarinii
9284|Polygonum scabrum
9284|Polygonum tomentosum
9284|Persicaria incarnata
9284|Persicaria tomentosa
9284|Polygonum incarnatum
9284|Polygonum nodosum
9284|Polygonum incanum
9284|Persicaria lapathifolia
9284|Polygonum oneillii
9291|Polyscias balfouriana
9291|Polyscias pinnata
9291|Polyscias tricochleata
9325|Quercus harvardii
9325|Quercus havardii var. tuckeri
9325|Quercus havardii var. havardii
9325|Quercus harvardii var. harvardii
9325|Quercus harvardii var. tuckeri
9327|Quercus californica
9328|Quercus catesbaei
9335|Quercus nigra var. heterophylla
9335|Quercus microcarya
9355|Tradescantia discolor
9355|Rhoeo discolor
9355|Rhoeo spathacea
9359|Rhus toxicodendron
9359|Toxicodendron quercifolia
9359|Toxicodendron toxicarium
9359|Toxicodendron toxicodendron
9359|Toxicodendron quercifolium
9359|Rhus acutiloba
9359|Rhus toxicarium
9377|Rudbeckia serotina
9389|Salmalia malabarica
9389|Bombax malabaricum
9393|Samolus valerandi ssp. parviflorus
9393|Samolus floribundus
9393|Samolus valerandi ssp. valerandi
9393|Samolus parviflorus
9398|Saxifraga sarmentosa
9405|Schrankia sp.
9426|Afzelia cassioides
9428|Sida ledyardii
9428|Sida meyeniana
9428|Sida fallax var. kauaiensis
9428|Sida nelsonii
9431|Sieversia ciliata
9437|Solanum nigrum
9437|Solanum ptycanthum
9437|Solanum americanum
9445|Soliva pterosperma
9445|Soliva daucifolia
9459|Stizolobium pruritum
9459|Stizolobium deeringianum
9466|Verbesina nodiflora
9478|Taraxacum turfosum
9487|Tetradymia canescens var. inermis
9496|Tradescantia reflexa
9496|Tradescantia ohiensis var. foliosa
9496|Tradescantia incarnata
9496|Tradescantia canaliculata
9496|Tradescantia foliosa
9515|Trifolium agrarium
9517|Vaccinium ashei
9519|Vaccinium parviflorum
9522|Verbena bipinnatifida
9529|Vicia angustifolia var. uncinata
9529|Vicia sativa var. angustifolia
9529|Vicia sativa ssp. segetalis
9529|Vicia angustifolia var. segetalis
9529|Vicia sativa var. segetalis
9529|Vicia pilosa
9531|Vigna retusa
9540|Waltheria indica var. americana
9540|Waltheria americana
9540|Waltheria pyrolaefolia
9540|Waltheria pyrolifolia
9547|Gutierrezia longipappa
9547|Gutierrezia pomariensis
9547|Gutierrezia linoides
9547|Gutierrezia tenuis
9547|Gutierrezia linearis
9547|Gutierrezia linearifolia
9547|Gutierrezia lepidota
9547|Gutierrezia diversifolia
9547|Xanthocephalum tenue
9547|Solidago sarothrae
9547|Xanthocephalum sarothrae
9563|Helonias paniculatus
9563|Toxicoscordion paniculatum
9565|Ziziphus zizyphus
9568|Potamogeton interruptus
9568|Potamogeton filiformis var. latifolius
9568|Coleogeton pectinatus
9568|Potamogeton pectinatus
9568|Stuckenia pectinatus
9569|Alisma gramineum var. wahlenbergii
9569|Alisma lanceolatum
9569|Alisma geyeri
9569|Alisma gramineum var. graminifolium
9569|Alisma gramineum var. geyeri
9569|Alisma gramineum var. angustissimum
9575|Pontederia limosa
9578|Ligustrum microcarpum
9578|Ligustrum villosum
9585|Scirpus mucronatus
9608|Alnaster sp.
9637|Vigna sesquipedalis
9719|Palmae
9765|Eleotrididae
9767|Engraulididae
9767|Stolephoridae
9767|Thryssa porava
9778|Pomadasyidae
9796|Labiatae
9802|Alstroemeriaceae
9838|Crossorhinidae
9884|Atelomycteridae
9943|Rana ridibunda
9943|Rana grafi
9948|Potamogeton praelongus var. angustifolius
9955|Asplanchna seiboldi
9979|Dennstaedtiales
9979|Aspleniales
9979|Pteridales
9979|Thelypteridales
9979|Negripteridales
9979|Blechnales
9979|Lindsaeales
9979|Athyriales
9979|Platyzomatales
9979|Dryopteridales
9979|Parkeriales
9979|Filicales
9980|Leptosporangiopsida
9980|Eusporangiopsida
9994|Chlorophycota
10042|Phaeophycophyta
10043|Oscillatoriales
10069|Sesamum orientale
10080|Sorghum caffrorum
10080|Sorghum durra
10080|Sorghum saccharatum
10080|Sorghum subglabrescens
10080|Sorghum dochna
10080|Holcus sorghum
10080|Holcus bicolor
10080|Sorghum vulgare
10080|Sorghum cernuum
10082|Lyctidae
10158|Chamaesyce humistrata
10159|Euphorbia supina
10159|Chamaesyce supina
10159|Chamaesyce tracyi
10159|Chamaesyce maculata
10159|Chamaesyce mathewsii
10236|Acetabularia caliculus
10248|Hydropteridales
10248|Marsileales
10248|Pilulariales
10251|Aspidiaceae
10256|Psila rosea
10256|Musca rosae
10268|Alnus oregona
10268|Alnus oregona var. pinnatisecta
10277|Rana boylii ssp. muscosa
10277|Rana boylii ssp. sierrae
10280|Suberites latus
10285|Hymenostomini
10303|Scirpus californicus
10303|Scirpus californicus var. tereticulmis
10306|Tetragoneuria cynosura
10306|Libellula cynosura
10309|Libellula semiaquea
10309|Tetragoneuria semiaquea
10315|Rana albus
10315|Rana holbrookii ssp. albus
10315|Rana holbrookii
10315|Scaphiopus holbrookii ssp. holbrookii
10315|Scaphiopus holbrooki
10322|Sphaeriidae
10333|Cyanococcus elliottii
10337|Melilotus albus
10349|Lolium perenne var. multiflorum
10349|Lolium multiflorum var. diminutum
10349|Lolium multiflorum var. multiflorum
10349|Lolium perenne var. aristatum
10349|Lolium italicum var. italicum
10349|Lolium perenne ssp. multiflorum
10349|Lolium scabrum
10349|Lolium temulentum var. multiflorum
10349|Lolium multiflorum ssp. italicum
10349|Lolium perenne var. italicum
10349|Lolium aristatum
10349|Lolium multiflorum var. muticum
10349|Lolium italicum var. muticum
10349|Lolium multiflorum var. italicum
10352|Peltoperla maria
10355|Agrion maculatum
10357|Chimarra buenoi
10358|Psilotreta dissimilis
10358|Heteroplectron borealis
10358|Goera indecisa
10358|Psilotreta borealis
10363|Symphitopsyche slossonae
10374|Aphis crassivora
10379|Schoenobiinae
10381|Medicago polycarpa
10381|Medicago hispida
10381|Medicago apiculata
10381|Medicago hispida var. apiculata
10381|Medicago polymorpha var. polygyra
10381|Medicago polymorpha var. vulgaris
10381|Medicago hispida var. confinis
10381|Medicago polymorpha var. tricycla
10381|Medicago polymorpha var. ciliaris
10381|Medicago polymorpha var. brevispina
10381|Medicago denticulata
10386|Agropyron lanceolatum
10386|Elymus subvillosus
10386|Agropyron riparum
10386|Elytrigia dasystachya
10386|Elytrigia ripara
10386|Triticum repens var. acutum
10386|Triticum repens var. subvillosum
10386|Triticum repens var. dasystachyum
10386|Agropyron dasystachyum var. riparum
10386|Triticum dasystachyum
10386|Agropyron dasystachyum var. dasystachyum
10386|Zeia dasystachyum
10386|Agropyron dasystachyum
10386|Agropyron riparium
10386|Agropyron subvillosum
10386|Agropyron dasystachyum var. subvillosum
10386|Agropyron elmeri
10388|Onychiurus porteri
10399|Euchlaena mexicana
10399|Zea mays ssp. mexicana
10403|Crocodilus mississipiensis
10403|Alligator mississipiensis
10405|Crocodylia
10420|Rana pretiosa ssp. luteiventris
10433|Archiannelida
10437|Plectus cirratus ssp. parietinus
10437|Plectus velox
10446|Sphaerosyllis semiverricosa
10447|Calamyzidae
10447|Antonbruunidae
10448|Archiannelida
10455|Turdus ericetorum
10457|Dendrobaena veneta
10464|Typhlodromus occidentalis
10464|Galendromus occidentalis
10471|Onychopalpida
10472|Megachile pacifica
10481|Rynchopidae
10481|Alcidae
10489|Copidosoma truncatellum
10498|Pyrethrum cinerariifolium
10498|Tanacetum cinerariifolium
10509|Elymus varnensis
10509|Elymus elongatus
10509|Elytrigia pontica ssp. pontica
10509|Triticum ponticum
10509|Lophopyrum ponticum
10509|Agropyron elongatum
10509|Elytrigia pontica
10509|Elytrigia elongata
10509|Agropyron varnense
10509|Elymus elongatus ssp. ponticus
10509|Elymus elongatus var. ponticus
10509|Lophopyrum elongatum
10509|Elytrigia elongata ssp. pontica
10515|Nepalobisium sp.
10515|Afrobisium sp.
10528|Tarentula aculeata
10541|Hyphessobrycon innesi
10549|Tanaorhamphus ambiguus
10551|Neoacanthocephala
10575|Lepidozona plumulosa
10584|Euchalarodus sp.
10584|Platessa sp.
10584|Liopsetta sp.
10584|Spanius sp.
10584|Leptosoma sp.
10584|Inopsetta sp.
10592|Venerupis decussata
10592|Tapes decussatus
10595|Synapta sp.
10599|Debaryomyces guilliermondii
10599|Debaryomyces kloeckeri
10599|Debaryomyces nicotianae
10599|Debaryomyces subglobosus
10606|Oreochromis honorum
10614|Sclerotium rolfsii
10642|Nitzschia inconspicua
10647|Eclipta alba
10647|Eclipta erecta
10647|Eclipta punctata
10647|Verbesina prostrata
10647|Verbesina alba
10655|Artogeia rapae
10661|Mesaphorura macrochaeta
10663|suborder Arthropleona
10665|Podura viridis
10666|Smynthuridae
10677|Graphosomatidae
10677|Podopidae
10691|Isometopidae
10691|Capsidae
10703|Panax quinquefolium
10709|Urocaridella borradailei
10709|Palaemon delagoae
10709|Palaemon alcocki
10709|Palaemon mossambicus
10709|Palaemon rudis
10710|Ankistrodesmus contortus
10713|Nitzschiaceae
10721|Archynopteryx sp.
10724|Lenziella sp.
10728|Iron vitreus
10728|Iron rubidus
10728|Rhithrogena vitrea
10728|Epeorus rubidus
10728|Heptagenia vitrea
10728|Palingenia vitrea
10728|Epeorus humeralis
10728|Iron humeralis
10737|Fucus filamentosus
10742|Conferva littoralis
10752|Penium digittus
10756|Evactis sp.
10757|Cribrinidae
10763|Echinus lucunter
10783|Hygrohypnum ochraceum var. flaccidum
10783|Hygrohypnum ochraceum var. uncinatum
10783|Hygrohypnum ochraceum var. filiforme
10791|Hyla cinerea ssp. cinerea
10791|Calamita cinereus
10791|Hyla cinerea ssp. evittata
10791|Hyla evittata
10797|Idotheidae
10800|Stactobiella pictipes
10818|Nelumbium nelumbo
10818|Nelumbo speciosa
10818|Nelumbium speciosum
10824|Potamogeton berchtoldii var. tenuissimus
10824|Potamogeton berchtoldii
10824|Potamogeton berchtoldii var. lacunatus
10824|Potamogeton pusillus var. tenuissimus
10824|Potamogeton berchtoldii var. colpophilus
10824|Potamogeton pusillus var. mucronatus
10824|Potamogeton berchtoldii var. mucronatus
10824|Potamogeton berchtoldii var. polyphyllus
10824|Potamogeton berchtoldii var. acuminatus
10828|Parapseudacris crucifer
10828|Pseudacris crucifer ssp. crucifer
10828|Pseudacris crucifer ssp. bartramiana
10828|Hyla crucifer
10828|Hyla crucifer ssp. bartramiana
10828|Hyla crucifera ssp. bartramiana
10828|Hylodes pickeringii
10828|Hyla crucifer ssp. crucifer
10839|Microsporidae
10853|Venerupis pullastra
10873|Protococcaceae
10907|Crotalus piscivorus
10940|Barbus cumingii
10954|Ololygon sp.
10985|Boreobdella sp.
10990|Agonum scutellaris
10990|Feronia melanaria
10999|Zoothamniidae
11027|Octopus boscii ssp. pallida
11032|Corynoneura majuscula
11036|Sparus auratus
11039|Protogonyaulax tamarensis
11052|Anictangium falcatum
11065|Mystus nemurus
11090|Melosira ambigua
11097|Siphonales
11098|Codiales
11099|Modiolus striatulus
11164|Stizostedion lucioperca
11164|Lucioperca lucioperca
11177|Caprimulgiformes
11178|Nassa vibex
11183|Synastreidae
11188|Macrotrichidae
11191|Antilope americana
11191|Antilocapra anteflexa
11194|Damaliscus scripta
11194|Damaliscus personata
11194|Damaliscus maculata
11194|Damaliscus grisea
11194|Damaliscus albifrons
11194|Damaliscus phillipsi
11194|Damaliscus dorcas
11194|Damaliscus pygarus ssp. dorcas
11194|Damaliscus dorcas ssp. phillipsi
11215|Chromulinidae
11226|Lolium italicum
11244|Johnius hololepidotus
11244|Argyrosomus hololepoditus
11250|Therapon humeralis
11253|Ophiocephalus stewartii
11256|Phymactis cavernata
11266|Hammatoideaceae
11267|Pelvetia wrightii
11269|Porphyridium marinum
11341|Nitzschia virgata ssp. capitellata
11341|Nitzschia virgata var. capitellata
11343|Nitzschia apiculata
11350|Gomphonema curvatum
11350|Rhoicosphenia marina ssp. intermedia
11350|Rhoicosphenia marina var. intermedia
11360|Surirella brightwellii
11365|Nitzschia hungarica
11367|Navicula permitis
11369|Navicula gracilis var. schizonemoides
11373|Navicula pupula
11373|Navicula pupula var. pupula
11375|Navicula accomoda
11379|Amphora peducilus ssp. peducilus
11379|Amphora peducilus
11379|Amphora ovalis var. minutissima
11379|Cymbella pediculus
11379|Amphora peducilus var. minor
11385|Synedra tabulata var. tabulata
11385|Synedra tabulata var. fasciculata
11385|Synedra fasciculata var. truncata
11385|Synedra fasciculata var. fasciculata
11385|Synedra affinis
11385|Synedra tabulata
11385|Synedra fasciculata
11385|Synedra affinis var. affinis
11401|Tachys anceps
11405|Amara avida
11407|Clivina bipustulata
11409|Clivina impressifrons
11412|Agonum alcyoneum
11412|Agonum placida
11420|Agonoderus comma
11420|Stenolophus quadricollis
11420|Stenolophus latipennis
11420|Stenolophus oculatus
11420|Stenolophus pallescens
11422|Pterostichus lucublandus
11435|Pandionidae
11462|Myriophyllum exalbescens
11462|Myriophyllum exalbescens var. magdalenense
11462|Myriophyllum spicatum var. exalbescens
11462|Myriophyllum spicatum ssp. exalbescens
11462|Myriophyllum spicatum ssp. squamosum
11462|Myriophyllum magdalenense
11462|Myriophyllum spicatum var. capillaceum
11462|Myriophyllum spicatum var. squamosum
11464|Sipunculoidea
11464|Prosopygia
11469|Iphitimidae
11469|Dinophilidae
11471|Arabellidae
11476|Syconidae
11494|Gelidium pulchellum
11495|Gelidiales
